703851152	Hmm thi one a tough call I feel like it should either be left the same or remov completely If left the same it show that there are two way to bind to highlightColor that are equivalent Thi chang make it the same as the line abov and I do not see ani reason to have two line that are show the same thing	1
714377439	Thi is not true anymore	1
724774445	I do not understand the problem thi PR is fixing I do not agre with chang Android Studio to Android Studio	1
899917745	I am sorri I am have troubl comprehend your example In my eyes it further demonstr that the issu I describ exists i e assertion 0 withArgs is illegal I understand that resolv In and Out is undecid becaus it recurs infinitely however my claim here is that at least the tuple overload assign should be legal becaus both function may be call onli with an equival set of arguments In other words	1
940092072	Uh no it is not? Nor is it a bug It just an error you did not expect	1
797078303	Guys I am veri confus by thi situation documentation exampl and workarounds I am on Webpack 5 I do appreci work that Webpack team doe and would happili donat money if somebodi could put clariti in this It is so frustrat that I am happi to pay just to get an answer There is of how Webpack can understand that we are import a worker That help us to not creat a separ entri point ok But it does not demonstr how worker and not worker would share modul from a separ chunk It look like webpack 5 cannot do that correct? Is there a suggest way on how to do that? In the exampl we have chat worker which import histori from chat module while example js creat a worker from chat worker The result bundl is 2 file main js and chat js but there is no code share between chat worker j and example js! fibonacci is kind of the same case Let add import of chat module into the example js like this And result of such bundl is this chat module js appear twice in our bundle insid main js and insid chat js So pleas can somebodi give a clear answer on how can I get the result like this main js import chat module js from a chunk like chat module chunk js chat worker js import chat module js from a chunk like chat module chunk js main js use chat worker js and staff work Smile Now imagin a situat when main js import 5 differ modul includ soeth from npm while worker j includ 5 of the same modules What is the webpack config j magic should be written to put those 5 modul in one singl chunk? Not all of those modul are from npm some from my project they are from differ folders All my attempt of chunk split optim do not produc workabl app Right now I have to live with chunk which ha huge portion of modul duplic becaus worker import bunch of staff and the main app import same staff Do I have to chang all import to dynamic? Do I need to do that onli in the worker or I have to do that in both places? and after ask webpack to split onli async chunks? Which function should I use for that? How I should direct webpack to produc particular modul I want into a singl chunk? Update From my current understand webpack would figur out chunk automat onli if we import same modul dynamically const fibonacci await import fibonacci If we do so in the worker and in the main app fibonacci modul would be in a separ file Is that correct? But whi do we have to do that not onli in the worker but also in the main app? Whi cannot we do await import in the worker while have static import in the main app and webpack would understand that?	1
730153701	From what I have seen so far in our codebase other node properti that are there for error report onli just have a comment say so confused fac	1
947059519	Ani updat on this? I am implement a flutter applic with barcod scanners the soft keyboard on screen is realli annoying	1
950524355	Ani news? The workaround ebov do not work Is thi a snap relat issue? Doctor said	1
945084673	same problem here ubitechdevelop did you solv it?	1
650628959	question is thi the correct approach will it ever be ?	1
913812877	What doe thi do with Angular? You should ask thi on stackoverflow com	1
878130590	Pleas provid reproduc exampl	1
846407390	No bug here again you have overlap in rules so it work as expect	1
859716530	As suspected you did not follow the specif recommend Thi issu is about not	1
912236348	I am not say Yarn 2 is bad If you zoom out a littl bit then it is so hard to know which trend to follow and which one to ignore Let imagine the TypeScript team add a flag to support YarnPnP Then anoth tool come and make the same argument the we are better or faster and then TypeScript cannot say no as they have alreadi commit in the direct of ad flags I have seen thi trend a lot less in other more matur ecosystem in comparison to JavaScript Also the argument should not be consid against someth or someone Yarn is a fantast tool creat by great people I am just talk about the idea of ad flag in gener	1
566522096	Thi chang is pretti much single handedli respons for the j emit chang in thi PR Symbol iterator and it is ilk are not simpl copyabl expressions since technically access it could produc side effect like ani other properti access Now at some point we ad Identifier to isSimpleCopiableExpression domain which is not technic safe sinc the identifi may get reassign between the copi references so mayb properti access which onli consist of Identifier would not be terribl unreasonable either person shrug	1
622074335	Doe thi file realli belong to thi PR? It seem unrel confused fac	1
953632693	Hi thi is not a flutter framework issue kindli file the issu here Close thi as it is not a flutter issue	1
955116781	I should add that the reason thi is so annoy is the cascad effect of tell me to instal tslib and then warn me about set when I am tri to get other work done And then ad injuri by not give me a click on thi to avoid thi message button with it all seem to be tsc related A veri bad UX	1
957359634	Issu with third parti plugin need to be report to their developers You should verifi with the develop that the Firebas background handler is design to allow call plugin method e g is not use an isolate	1
899885864	To expedit the triag process we need everyon to follow the issu templat and instructions When you click Creat New Issue the issu form wa pre popul with a templat and some instructions We need you to read those instruct completely follow them and then fill in all the field in that template We are not abl to assist with issu that do not follow the templat instruct as they repres a significantli larger amount of work compar to issu which are correctli specified Thank you for understanding	1
683687420	takeov dispos I understand what you mean by takeover howev it does not hurt to be a littl more explicit	1
949447861	Pleas do not open issu use an issu comment from other issues If you are face an issue pleas use new issue and provid atleast some of the inform ask in it so that we can properli address the issue Close from here as no inform is provided	1
628258049	I blame the autoformatter	1
958395369	Yes We need to add thi test coverage It just not urgent neutral fac	1
132025439	And here dumb templat liter	1
778164465	No need to like it becaus the problem on your side you emit two file a you can see in the error it can lead to the problems but you ignor our issu templat so I cannot help you respect time of other developers The problem can be in a plugin or a loader The problem can be with invalid usag of asset modules mayb you real do multipl request which have differ casing Nobodi knows If you provid how you can reproduc your problem I will show your the problem place and how to fix it	1
797587283	Bug without exampl I cannot help	1
821852912	oh my god explan of offici document wast eight hour of me Whi is not there a case to explain thi	1
875342986	Sorry but thi is realli dumb Whi would develop want BOM in the middl of their output when it make the Javascript unpars and therefor unusable BOM onli make sens as the first few byte of a file as store on disk It never make sens to includ BOM in the middl of a file Thi is utter nonsense If you just do not want to fix it then just say that you do not want to fix it Make up some bogu excus just make you look stupid On Mon Jun 28 2021 at 3 49 AM Alexand Akait wrote	1
878132440	Pleas respect time of other developers we do not know your version code configuration etc so it is imposs to help	1
880855658	I do not know whi it is hard to use the issu templat and provid exampl how we can reproduce thi will not onli make your life easier but also reduc the time spent tri to guess and will also save your nerv	1
883197139	Well if you tri it you would know	1
898442054	Same problem with the same plugin it is relat	1
911494409	Not sure I understood your answer much less the reason whi you close thi so abruptly Would you pleas elaborate	1
918861933	I am sorri but thi is a rubbish reason Typescript includ featur like privat constructors yet you say that the complex of differ getters sett is too high and steepen the learn curve Like somebodi mention here it is hard to make should not be an argument against a standard in most modern program languages Your suggest to use private protect is not realli help either it make the code less readabl and it add complex to it	1
922011519	Hi thank for your contribution but we cannot review thi becaus you didn’t follow the contribut instruct in or in the PR template	1
927812911	You know better than not to fill out the issu template face with raised eyebrow	1
945179472	It anoy me specif when I want to set it as default valu in constructor	1
945921257	Pleas see flutter dev commun for pointer to other resourc intend for gener discussion Close as thi is neither a bug report nor featur request for Flutter	1
949609573	Pleas provid a complet minim reproduc code sampl that we can directli use or a sampl github repo that we can clone	1
954708465	In that case I would advis you to pleas file a separ issu with the exact step and log to reproduc the issue Becaus thi issu is about exist apps Thank	1
957190414	Hi I notic you use Provid plugin in the sampl code For the issu to be workable it need to be reproduc with a that doesn’t includ 3rd parti plugin or complex product code and is properli formatted Pleas provid such sample Thank you	1
850856016	But thi does not make sens you actual import same modul dynam twice in two differ javascript files	1
878627732	I ad that and re serv the app but still have the same issue	1
379862876	pouting face Introduc issu thank to merg conflicts Will fix	1
934124997	Brilliant argument but I’m afraid nobodi is listening What would it take to bring thi to TS team attent again? a petit of some sort?	1
932785917	Thi is not the first issu where all thi extens thing is caus confusion One wa alreadi been shutdown by Microsoft The best part is out of ignor the Typescript team think it them onli who know better and everyon els is stupid Thi will blow up as more peopl will start move to ESM	1
943471475	Could you pleas share a minimum reproduction?	1
929008257	can you provid an example?	1
956549938	I see that is too bad thank you veri much for the updat and for run the presubmit If I can help in ani way pleas let me know slightly smiling face	0
895676714	my bad did not look through close ones thank for the explanation	0
717804258	Thi is a nice way to wrap up thi logic and good explan in the comment abov thumbs up	0
946629864	thank a lot that wa inde the problem Onboard as a first tim contributor wannab is appar not as trivial as expected	0
857551496	The solut via depend seem to work! I tri it with yarn within a yarn workspac environ and I did not experi ani issu yet So I see thi issu as resolved Thank a lot again your explan wa veri helpful!	0
898477405	great point! Thank you You are right that the test compon today reli on JIT Usual not becaus they are dynam but becaus you need the flexibl to declar them inline usual within function of a test file as your exampl shows With the right compil and API modif we should be abl to support thi with AOT thank to Ivy Thi chang could be roll out with an autom migrat so nobodi ha to rewrit their tests But as you bring up thi flexibl of test compon mean that you could dynam creat a templat or modifi the compon metadata e g use string concat and interpol to creat a uniqu templat for a bunch of compon creat within a loop that wrap an it or describe Thi is not the most common pattern but I would be shock if some codebas did not reli on it I current do not have a solut for thi one Mayb the composit api could be it but autom migrat from unconstrain TS J code that gener a compon to a compon built use the composit API would be tricki and not 100 reliable I do appreci bring thi up though Thi is exactli the kind of feedback we are look for	0
696173961	I am updat the doc to be more precis and get rid of the macro thank for the suggestion	0
881739711	yes jenkin build is successful thank for your hard work!	0
909634074	thank so veri much for the approv smile if possibl I would love it if could also have anoth look if possibl as he did help a lot in thi PR and also I believ he has not check out some of the latest fix I made slightly smiling face George if you are just sick of thi PR that is fine too it ha been go for a bit sweat smile	0
918961066	Thi look promising I will tri it out thank you!	0
902198425	If it is unclear what the benefit are then I think close the PR is the right thing to do at thi time Thank again for look into thi though! Your contribut have been tremend hundred point	0
864954763	No worries thank for this!	0
218156913	Right I didn t as thi wa origin just a config chang smile Thank for the guidance will fix	0
880169397	PS I am fan of yours I love your content out there! smiley	0
883528050	And just confirm it is total fixed wow thank you	0
943294122	That seem to have fix the problem thanks!	0
924299099	I like thi suggestion I think the philosophi of languag should not be that uncompromising We alreadi have enum and namespace that are outsid the rule	0
881607953	thank veri much! take care have a nice weekend!	0
915346747	Awesome! Thank you two for the code review and triag my first PR!	0
713915307	Aw thank you so much! I realli appreci that insight explan grinning face with smiling ey I now better understand what assumeTrue means Super help !!	0
926764796	Thank for your contribution	0
956332608	Thank so much thi work great smiling face with open hand	0
676965014	awesome I will do that then! thank a lot! slightly smiling face	0
692888395	man facepalming thank for notic thi	0
879458308	Just updat the guide Thank for the catch!	0
880939197	Thanks! And thank you for take time to think about thi stuff It is import that we tri our best to get it right	0
906880454	I did not know about this thank for the help!	0
924292403	Oh ok Thank for the explanation I see that now I had imagin that if you import foo you would alway transform If you do not want the extension do not import That make it veri straight forward	0
940078319	Thank for the tip indeed it does! I am still miss the tabular view as shown though!	0
952994083	party popp thank you for your determin and brillianc in find a resolut to thi realli realli annoy issue	0
956680842	Wow thank For us that read ThemeData a lot thi is realli use and nice! blue heart	0
648733907	Awesome! Thi look good Is there a test valid this? There should be a test that verifi we do not end up duplic a current show snackbar when we push a banner and vice versa in order to valid thi logic and make sure we do not regress later I think onc we have that thi is readi to land! party popp	0
890880185	You realli do not need to apologize You are do an amaz job tackl non trivi problem all over the place person lifting weight Regard the legacy unit tests saucelabs job failure It look like a flake I have restart the job but do not worri about it for now	0
892774210	God I realli need thi feature!	0
714377866	It would be nice if one could vari the iconThem or labelTextStyl base on MaterialState hovered It would be OK to leav that out of thi PR though	0
741519830	It would be nice if color and colorSchem were colorScheme primari and colorScheme primaryVariant We want to encourag develop to use the color scheme If thi function wa defin within the build method you could refer to two addit local color variabl that were base on the colorSchem like odd evenItemColor	0
872256203	Is there ani news on this? I think thi is highli relev for component bas architectur with input which can arriv and chang at ani time In my case it is almost alway to trigger some api call onc all input valu are present and then whenev either one changes My solut is to use two or more local BehaviorSubjects and a combineLatest to accomplish thi behavior BehaviorSubject for use case where I need to access it current valu synchronously otherwis a ReplaySubject 1 is also fine	0
730397911	We should also have test with multipl occurr of differ comment to ensur that all of them are removed	0
732078161	would be good to have more inform here e g mention the argument that you are ad to make these fatal what kind of thing could be a warn vs just ordinari output how rare warn should be etc	0
929770672	Thi would be so incred helpful I am current run into an issu where there are collis from a 3rd parti library but it is not come from my code so I have to figur out where the collis is come from See file name and path would be awesome!	0
886116181	Would love to have more document on this Especi handl runtim local and about build librari with translations	0
103427515	I am afraid that it is not possible sinc we are use here the context will change Either to remov arrow or to refer it via anoth const variable	0
600737153	Hm I just realiz that current we do not support linenum when skip prettifi face screaming in fear I think it is fine for now Mayb log a warn if getLinenums return anyth other than false with language none In the future if the need arises we can add support for linenums	0
946417006	My guess is no sinc implement such a featur can compromis the secur of your app and also it could lead to your app be reject from the store You might think it is a good idea to implement it so it can be use for development however sinc thi is a work around you will not control it will be easi to forget about it which may lead to your app be rejected	0
478686004	I have some fear that thi will not catch stuff like	0
904025085	Am I miss someth here? How could thi possibl return 1 ?	0
710107177	And yes there should be test face screaming in fear face screaming in fear face screaming in fear	0
904946264	Thanks! Now if you don’t mind can you restat your actual behavior and expect behavior in term of the file name and identifi use in that repro? I had a littl troubl follow your hypothet example	0
717953293	I worri about an over reli on Action and Intent when I see ReplaceTextIntent UpdateSelectionIntent etc use here Is there a use case for need those thing to be overridable? What I am worri about is the increas mental load that a develop work on thi part of the codebas ha to bear 1 I cannot be certain who will respond to thi Intent or even whether or not the EditableTextSt will receiv it without know what overrid are in the widget tree 2 These Intent can be invok from anywher with the relev BuildContext Do these two featur benefit thi code in ani way?	0
933720391	Yes with immediate cover the use befor assigned error it make more sense My concern wa whether immediate would not cover these scenarios	0
948345405	Pleas correct me if I am wrong – you are use someth like to emb Flutter as a module In your test you have a script or someth to set up the app and transit to the Flutter screen after which you want to have code on the host connect to and run the integr test It not possibl to do so without some elabor hacks Integr Test requir test code to be built into the app under test It sound what you could do is creat a placehold Flutter app that host the flutter modul that you are using with some mock to setup the app into a state suitabl for testing Otherwise you are advis to look for someth like to test the complet flow	0
664541822	So thi is a littl bit worrying By make thi abstract the noImplicitOverride seem to have no effect on the method in the child class which sort of defeat the purpos of thi compil set right? I e if the base class remov the abstract method there would be no indic to updat the child class	0
640916222	My concern wa about how we will have non gener file which import the gener file And I am worri that it go to make intellisens go crazi	0
783788386	If your analysi is correct then it is break ani app use SRI and long term cach regardless of whether it is use our plugin or some other way to add SRI so there is littl we can do about it	0
637164426	Littl concern about ad and remov watch here sinc thi cach is clear between the open file it seem like we may need to creat and remov and again creat same kind of watch over and over if there are no watch for that directori eg there are no close script info for that node modul folder in ani program or something thi may be costli on linux where everi recurs directori watch need to go travers the directori and creat watch sinc there is no nativ recurisv watch support	0
680372454	Isn t thi a break change? Can we get away with it?	0
717880432	I guess my concern is that it set a preced where somebodi could see it and think that it would be fine to use in core	0
738589623	it look like a legitim failur	0
900413308	I am still a littl concern that thi is basic a one tim warn that can easili be miss by peopl when they are run the autom migration	0
912926657	My concern is that more new arrtibut may appear in html in the futur which potenti may overlap with input name on your alreadi exist compon and it may break their behavior	0
812613958	You should not appli ModuleConcatenationPlugin plugin directly you need use optimization options doubl usag ModuleConcatenationPlugin can break code	0
954581042	It should mean that it would have reject the exist dill file and just start over from scratch If not we would have to fix that	0
958138694	I am see thi failur which look like a timeout but I do not have ani idea how to go about tri to diagnos that? It appear to be time out on a flutter pub get in the package?	0
932519103	FWIW I’v alway want thi feature but I’m not confid that a PR would get accept and I would hate to see you burn by infinit bikeshed as a first time contributor If thi featur is your passion don’t let me stop you from implement it but be prepar that a PR for an “await more feedback” issu may or may not ever get a proper review If you are just look to start contribut to TS anywhere I would encourag you to search for “help wanted” and “good first issue” labels where you’r much more like to get support with a PR from start to finish	0
707599450	Is thi widget realli provid enough valu to break it out as a build block?	0
159127019	I am have a hard time do this Sinc previou method were highli dynamic I am afraid of break anything	0
492221701	Thi one look a littl weird there are some other like it in other test too thinking fac	0
506962928	Hi sokra and pastak I also encount thi problem Are you go to fix it soon?	0
533012084	I am worri about the precis of 0 0000001 It probabl enough to make it 0 01 sinc that is smaller than 0 1	0
640182714	do you have to use any ? it is alway concern when we give up on type safeti and add new ani to the code base	0
643425611	Specifically I am less confid in the second commit than the first AFAICT it could onli return true if a recurs call to itself return true and all of the recurs base case return false	0
670010894	I don’t think thi is a suffici condition Thi is a realli weird case becaus there actual is no symbol for import meta but becaus complet work with symbols it creat a dummi symbol for it on line 1593 and presum the same crash happen with new target The least we can do is keep thi kludg privat to completions ts and not ask the checker for the type of a complet made up symbol with liter no context The checker know how to get the proper type for import meta and new target from a node so I would suggest make completions ts somehow awar that it need to use a differ method to get the type of these and abl to trace these dummi symbol back to the node they came from	0
878523587	Hmm that doe not reveal anyth use I am afraid I am a bit out of idea but you may want to tri ad pathMatch full to the empti rout in the lazi module	0
901297945	There are two separ concern here Is syntact unreachable code code which we can be certain cannot execut allowed? That is the onli thing that allowUnreachableCode speak to What should be done with type unreachable code code which the type system believ will not execute? That is the realm of assertNever Keep these concept separate rather than conflat them is the simpler design	0
928049597	Not that I know of Still an open bug for my team	0
950371551	Yeah that is not right The issu here is that we bypass cach of relat for small union and intersections but that bypass also caus us to loos a check for deepli nest type that would have stop the recursion It use to not matter but after 41821 it does We need to revis our logic such that we can bypass cach but still check for deep nesting	0
953479661	Thi problem is still happen on macO Monterey 12 0 1	0
957201597	It is realli bad at maintain a decent frame rate Thi optim would like not help a lot but could help some may still have trace	0
539150037	Also a break change right?	0
350689381	I am not say we do not want to enabl thi kind of thing I am just say we have littl interest in one off PnP specif things when a more complet approach would render it redund and allow for more use case to be filled and that thi model specifically follow a pattern that we do not consid particularli usabl we should know it is similar in setup to our exist languag servic plugin architectur that does not layer plugin easily is not easi to develop for is not particularli easi to use is not well documented and and wa rush out to support a high pressur request from angular We v had request for custom resolv behavior for approxim forever and would like to do right by those and not repeat the mistak we have alreadi made in a differ context	1
954717019	I myself also think that decoupl the materi and also the cupertino librari from the flutter framework would be a major benefit for the whole ecosystem All the librari get more and more complex just to support legaci m2 styling Also thing like the m2 snackbar style are still opt in becaus of that It current is quit pain to creat a new flutter app that use all widget in it modern styling as you have to opt into so mani things And also have to fight with all the old m1 properti and major inconsist everywhere I think have a materi library that is version independ from flutter enabl develop to updat the flutter version of old mainten project without the need to handl break chang in the materi library would be a major benefit for everyone as it not onli would make the life of each maintain much more easy as break chang do happen over time but also make the life of everyon else who want to have the modern style so much easier as the materi librari packag could just have break chang follow semver etc Altogeth I would say especi if we are tri to think long term the benefit outweigh the cost by far So I would veri much recommend to fix thi rather soon then late so that we do not have the same convers again when materail4 arriv Smile	0
665593171	Nice thi is more slick thumbs up	0
738670144	The are allow as identifi and they are wonder short and clear but OK	0
730474399	Ahhh yeah I see what you did there thinking Ok thank a lot smiley 1	0
161936074	I agre it is too much I wa tri to satisfi all the variat in the relat issu that came up I will trim it down	0
677613305	Bad link person facepalm here the correct link And yes I think you are right The link test should go to express complet becaus it is an EmptyExpression and thi test should go to liter complet i believ crossed fing We should keep both test sinc they cover a differ use case	0
538857413	Ye I think thi make sense We current do not use the top level symbol name at all	0
704774129	I think we are in agreement The doc author should be abl to reli on a SME or the tech review TR stage to ensur the code exampl is accur for the placement in the docs	0
894777854	I fulli agre with and I think we should tri to focu on the actual propos which I agre would be realli nice to have	0
634161745	Yeah that would sound the most reason to me	0
680622885	Yes you are right I move the code to comments	0
699641154	Good point I am ok keep it like it is current implemented Sinc it is a part of the test logic it ha no impact on bundl size so thi optim is not important	0
94509951	Yeah It feel a bit awkward but if it is okay we can shipit	0
163492136	hmm yes I onli move the code When thi code wa written I consid unset module typ for backward compatibility	0
443773547	Yeah I agree! Move	0
540571706	Sorry you answer that in the other location—36 to 10 thumbs up	0
563925168	Yes I think thi is a good change becaus it is preserv the parent indent	0
678659480	Good catch! Removed	0
698673323	Agreed I clean thi up a bit and ad some comments	0
948278997	Thank for creat 89045 and 91981! We d be happi to merg either of these PR if the comment there have been addressed	0
181573636	Anyway the syntax chang is fine	0
184104073	Absolutely But sinc it is the onli case where it doe not return a string it is possibl to bypass the call and hardcod the result	0
722511641	That sound like a great compromise thanks If we end up need them to be overrid for your TextInputClient work or someon open an issu with a good use case or something then I am all for open them up to overriding You r right about point no 2 it is current possibl to look up the EditableTextSt and call method directli on it in a similar way to invok these Actions	0
675815308	Ok thank for addit info! I wa think if it make sens to put some of thi info into the comment so when it is the right time to fix that there is a context available Up to you whether it is worth ad that or not Smile	0
599586487	Are you plan on ad a note with the live example download exampl link? Those are great! Oh! And that remind me rememb to add your app to the exampl app list Yay!!!rainbow	0
186059118	They are quit similar so I thought they can live in the same folder But it is not a big deal I can creat a separ case Interest that I did exactli that in the first place but then I thought whi not together? grinning face with big ey	0
920812499	Argh angry fac You r right disappointed fac OK how about this It use look ahead instead of look behind and thu should work everywher even on IE face with tongue	0
118183745	I do not know if it is true but 100 spec compli have it MDN document it it smell like a standard you can safe count on winking plu it is way faster than new Promis in all nativ implement right now afaik	0
666577053	I do not like thi name but so far have struggl to come up with someth veri good controlsBuilder wa aptli name grinning squinting fac	0
657493931	ah ok great to hear! thanks! smiley	0
615446895	Ye and no beaming face with smiling ey The Babel plugin is avail as an export from angular compiler cli linker babel and that can be integr into e g a custom Webpack build by regist the linker as a plugin for We r plan to add a new export for easier creation of the linker plugin	0
644163389	That attent to detail Happy	0
731287799	my idea wa inde to be veri loos in the test and basic just match that anyth except space and newlin and whatnot and just test that aspect in a specif decid test got inspir from here stuck out tongue winking eye heart eyes but it depend on what regex we end up use I guess I think you are suggest that each type of comment can have differ newlin etc so we should inde test that in the variou tests? I sort of like the idea of here basic just test the actual content of what we get and not care about space whatsoever but if you do not think it is the right approach mean that we cannot just deleg it all to one or a small number of dedic tests I can be more strict in the variou test as you are suggest slightly smiling face also if we are talk about strictness would you reckon we can also tri to match the exact number of space instead of use or would that make the test far too brittle?	0
102399432	right thumbs up I wa confus and though that it wa mutat below Thank thumbs up	0
900508165	hmm no but that wa a use set i have been look for thx It solv the autocomplet when write but it did not solv the auto convert quick fix turn cj to esm importModuleSpecifierEnd should alway be on when write ESM modul	0
719400900	awesome! I am glad you know about thi trick	0
721339145	Ha! I knew you would say that face with tongu No it is not necessari to use backticks Happi to switch to string concatenation	0
934364646	I think you cannot mention thi often enough as it outweigh all the counter argu in my opinion grinning face with sweat	0
