643492324	I have chang thi word becaus it is no longer relev to thi patch Thi patch does not add anyth for dispos of layers that will be come in a separ patch To start to answer these question though if a repaint boundari dispos it layer it mean that repaint boundari is go way and will not be drawn again without get complet recreated repainted And so if it ha ani child repaint boundari that have not been move to some activ part of the tree they will not get drawn again either unless recreated repainted	0
645709185	is thi method used?	0
646153713	I thought the unknown is better If we add type paramet TMessag into editorService We should also add the type paramet into Project and etc Too mani changes And we are not realli care about the type of messag in editorService We just forward session into pluin And the handlers or addProtocolHandler doe not have TMessag too Thay are raw string	0
646869569	Nothing There wa no text display before	0
647459518	there is probabl a platform independ packag on npm that doe recurs file string search although feature detect grep vs findstr would work too	0
648600427	I think there is a typo here	0
648718343	I see you want it lazili instantiated but it is nullable	0
650324271	I slightli prefer the current way sinc they are describ 2 differ thing and split them is clearer	0
651825748	I have ad a commit that ensur thi break chang doe not happen	0
654063677	Thi would be a good place to explain that the current default text style are base on the 2018 version of the Materi spec and that there is an older set of text style from the 2014 spec that are still avail for the sake of backward compat	0
660057651	I see I have made the chang btw would you like to modifi anyth else?	0
661807584	are the new mechan suffici to test your concerns?	0
663161588	That wa the problem I had ro choos between no close app snd forc close by restart	0
665753762	I stole it from review of anoth null safeti migration	0
666639103	whi not? The reason to use it is not becaus it is use in multipl places if that is what you mean The reason is so that the user may have access to the default valu rather than have hi own const base on const and have to worri about the flutter team possibl chang it in the futur make hi constant deprecated imo that should be the behavior for all default values	0
668292314	Is thi not the case on web? We should probabl explain whi thi is the case here	0
670172856	iirc ad the reveal caret logic I think at some point I tri to account for phone rotat portrait landscape but did not end up do it for reason I do not remember	0
671720713	The guid specifi that the element enter from top to bottom but if the stagger valu is neg they are insert from bottom to top	0
671823789	FYI the merg window for v13 is expect to open in about 3 weeks	0
672800194	Is thi import needed? It does not look like thi is use in thi file	0
673358149	is thi for message debug only? if so mayb name it debugToolKit	0
675549714	So as far as I can see thi function is onli here as a remind of what the gener code in generatorTest1 is suppos to represent yes? Is it actual needed?	0
678000128	I wa think it is just an option for a minor to move directli into RC but it should be still possibl to go into featur freeze or do you think we should not permit featur freez for minor at all?	0
680238700	Talk offlin and decid to gener a diagnost for everi output which is enclos by brackets	0
680243841	Both should work they r just differ config locations both are essenti system wid one just for your user one is everi user I guess it depend on how you have it instal as to weather you have right for the system wid one	0
680262520	If thi does not make sense we probabl need a hook someth like didInitializeScrollMetr	0
680511343	In the context of ServiceWorkers it might be more appropri to say get rid of or deactivate or unregister	0
681918655	Theoretically sure but we explicitli state in our public API guarante that	0
683845128	I do not think there are ani formatt even dartfmt run on flutter flutt plu I hate how clang formatt mangl Obj C blocks Let me shorten these up	0
687913270	I did not notic userUpdateTextEditingValu is abstract method yeah thi should be fine	0
688167053	Nit I think we can also remov thi depend from the associ build file It good to do that to keep individu target as small as possibl where we can	0
688659258	I knew that wa go to be confusing I will add some doc about it in both expandSelectionTo and extendSelectionTo Basically extend move the extentOffset while hold the baseOffset fixed but expand grow the select to includ the given position If you tri cmd shift left right on a Mac that is expand while option shift up down is extend	0
689744876	Look like a copi and past error here	0
689900306	Thi is prefer as enabled branch is straight forward but if for some reason in the futur we need more advanc logic it should reli directli on the backend	0
690612198	I have tweak the word to avoid this	0
691686003	Sorri for the delay i notic that to do a test for a differ local i have to use GlobalMaterialLoc and GlobalWidgetLoc as deleg who are local in flutter loc packag and i do not have that packag in flutter test so i tri to add the test in flutter loc package but i dont have the SemanticsTest class right there should i move thi class to flutter loc packag test or that would be a bad approach?	0
692425492	TBH I have not check the extens of all of these The logic LGTM and ani miss case here are veri unlik to be hit	0
697027169	If you’r sure you’v written the excludes correctly you can keep it It’ just so easi to make mistak with that	0
697679220	I may be miss it but the onli place I see thi use is	0
698571620	Hm Are we miss a link? If so let us add it! Can you tell me where the exampl is?	0
698951980	Thi is a bug and I add an assert to check thi at line 580	0
702188065	Note I check the collabor page and thi chang seem not to have broken anyth	0
703555285	Hmm I think the build of the NavigationDestination sort of alreadi serv as an exampl sinc it use a NavigationDestinationBuilder	0
705796405	On a differ thought the json probabl need to be a map anyways We need to ad a global timestamp to the messag in the futur to help with synchronization	0
705875828	No idea It still a hard choic to make when an index is strictli within the replac range The old implement work in most case I think	0
706154128	Whi is it not row onLongPress ? The onSelectChanged wa written thi way becaus it need to use a parameter	0
709391880	I do not have familiar with thi code may have opinions	0
709632217	Thanks that exampl is a good explanation I intent limit properti access lookup by the type of the receiv in order to keep precis high So the exampl is work as intended Let move lexic lookup to a separ issue PR pair I think it might make sens as a separ featur but not as part of thi one Some question I would like to see discuss there 1 How much doe it improv real world recall? 2 How much doe it hurt precision? 3 Should it onli appli to privates? 4 Doe iter lookup hurt performance? Probabl not but worth think about a little 5 When the type is explicitli ani or unknown should not the editor first suggest a specif type or narrow for the receiver?	0
709635515	Thi is not intuit whi it is the correct thing to do we should probabl add a small comment	0
709702484	No we cannot use it in that way	0
711819706	Not particularli relat to thi PR but thi code wa improperli formatted	0
713436265	Ah yes the transform code also read much nicer now too I like it	0
714187726	I do not think thi is test anyth now that validate does not use sdkManagerPath anywher unless I am miss it	0
714963867	thi error messag should chang to must be a privat identifi or of type any	0
715260893	can we deprec thi old overload please?	0
715947790	Thi is the main bug fix We use the whole express rather than just the receiver name	0
716055400	Right there wa code to set the flag but we never examin it We must have use it at some point though I do not recal what for	0
716656836	Yep I suppos that I am realli talk about a bit differ thing I am target the easi avail to destroy a modul instanc to releas the use memori even though a router creat thi modul instance I mention it here becaus there are some share synergi areas	0
716663160	Not that it make ani differ sinc we are not publish link to thi stackblitz in the docs	0
716709680	without manipul the DOM sound confus and even wrong here imo The previou word without the DOM move thing around is margin better grinning face with sweat It is not about the DOM here i e the extra style discuss here will not affect the DOM It is about how the DOM is rendered So how about	0
719651616	I ad thi one while resolv merg conflict	0
720426851	1 Good observation—project load is super expensive so that definit explain whi the number we were see were so bad We definit don’t want to load project if we don’t have to 2 Yes	0
721318488	sure so what about I revert such chang if there are no good reason to chang thi part ? cc	0
721591565	I do not believ the InputDecor class have use the term segment before Best to use exist terminolog here and elsewhere	0
722596832	I think it would be good to match thi exampl to the templat one above	0
724509217	I think it still kinda doe all children to the right will also not contain the position	0
729850629	Oops done!	0
733031195	I do not think we need to mention CupertinoActivityIndicator in thi comment sinc it is a properti of the class	0
736989289	My suggest wa pure aesthetic so if it actual make code elsewher more complicated then it’ not worth it	0
738863663	Need to follow up on thi separ	0
743225231	No not more familiar I am catch up with the sourc issu befor I have an opinion	0
787095008	You should not touch cach file pleas use Discussions for question	0
791479583	Still valid we can get real posit from sourc map if they present	0
796964653	Yes pleas debug it it is easy just print items in itemsJoinMoreSpacing I still think bug in custom plugin	0
804239823	I will tri after have some sleep sleepy	0
818776361	Can you tri comment non offici webpack plugins? Mayb leak somewher in these packag	0
843944916	Busi pong but not forgotten	0
844007072	Sorri no you should not got Cannot read properti call of undefined if you got thi problem it mean bug in webpack or problem in configuration mayb you can provid configur or the main idea how you use modul feder with configurations ? Also will be great to look at output option	0
846091718	No bug here doubl check your regexp	0
864574715	Ah by the way it look like pageExtens is the best solut to the problem of co location	0
869729870	I think still make sens	0
878052358	Write a wrapper compon everi time can becom annoying You can use librari like or that wrap the test compon automatically	0
880803369	Becaus it is expected and should not be use in thi way?	0
885291829	I think you could also make the commit messag a bit more clear in term of what is go to be use thi new method and defend whi it is appropri to be place here i e it make sens for the templat type checker to have thi method becaus user of the TemplateTypeChecker could use the type inform avail there to determin if a diagnost should be produced Tri to provid the whole context in your commit messag so if someon were to look at thi in isolation it would still make sense	0
886795776	You could tri put a break point at	0
888562189	It worth note for later reference that we can return empti stamp valu sinc the releas tool will error if the version do not match up in the packag json	0
888563478	To help us to diagnos thi bug pleas could you provid a reproduct in Stackblitz that we can run?	0
892341955	Hi I am not sure but I think we can remov the RouterSpyLocation class of computed state restoration spec ts in thi PR What do you think ?	0
899669278	Duplic of or strongli relat to 32693 although the particular suggest of “automat case analysis” remind me of 25051	0
905778690	I never said it is easy onli that it is expect function that work in v4	0
907576836	But it is not You have the same issu in JS You option want to set a property You do not want a properti with an undefined value you either want a proper valu or the properti not exist in the first place Thi is what exactOptionalPropertyTypes means	0
907844652	As I understand thi is intend behaviour I will close thi issue	0
910240086	That does not look like an issu with TypeScript but with Angular	0
913680957	What is your problem solving?	0
914253243	Becaus the problem in other place what is the problem with wait an answer?	0
917914576	Can you share the stackblitz URL to reproduc thi issue?	0
918060752	I found thi improv idea dure the investig of 14203	0
926737277	Anyway to your point about not like types or triple slash references I think include address your concern about each of those? You’d have to specifi node modul as part of the path which is unattractive but not problemat as far as I know include	0
928194070	Can you clarifi what the RxJ approach is here?	0
931217774	Anoth one	0
932234983	We cannot do anyth about that in webpack We throw the error to make it easier to find the problem Without the error thi would lead to hang builds sinc the loader wait on it is on response	0
932587516	Confirm that VS Code doe not inspect locs if canRename is false ani concern about thi on the VS side?	0
938896893	what is the state of thi PR now? Are there other smaller PR that should be merg first? What are the remain task befor get thi readi to merge?	0
938914977	Wouldn’t thi have more to do with your build configuration? You can disabl renaming obfusc to accomplish thi or configur the js compil webpack to specif not renam these no?	0
939298700	Thi issu is 18 month old and is under specified Close for now If there is a desir to actual implement thi we can reopen it	0
939559157	exactli that is whi min and max ignor it Let say it will not ignor it then we will get an error that dada is violat min and max at the same time where is logic in that?	0
944834490	Thi is not a bug you need to pass S as the type paramet for Uppercase Uppercase string is just string	0
945152375	No direct solut yet Flutter need to fix this However wrap the custom scrollview in a notif listener and then a gestur detector seem to do the trick	0
945408262	Would be great if you could provid some specif technic detail about the issue or at least from your computer I also have 6GB of RAM and it work perfectli	0
945514943	shiv k sharma Not yet Still waiting	0
945862233	What is the strategi for cupertino look widget from flutter core go forward? Seem like a strong statement to stop build them sinc mani peopl expect want us it	0
946655147	Do you know when thi will get assign a milestone?	0
946976557	Thi wa my origin fix for thi in the framework but I close it as not ideal I will investig an engin solut as I look at as well	0
947603521	So what is the problem? If you do not want to instal pacakg just look insid	0
948547720	Hi It wa an antiviru problem when extract the dart sdk file Thank	0
948928192	I still can’t reproduc this—do you have a repo you can share where thi is happening?	0
949060837	Ye thank you ! It is in stabl and beta narrow it down to which roll in first avail in 2 4 0 4 0 pre We have one confirm thi now no longer reproduc in master For anyon els see thi issue can you confirm it is fix on the master channel? BLOCK QUOTE It seem bad enough to warrant a cp to stable but I do not think it is bake enough I want to see if ani bugs crash fall out So yes a cherri pick to beta for now	0
949085220	It does not realli make sens to distinguish a miss getter from undefined becaus that get accessor will alway be installed You might be better off mirror the type of your class and use option properties	0
949996712	No it isn t Becaus it is ask for exactli the same thing	0
950156251	I did not add ani thing in that file	0
951751815	okay thank you I have solv the pdf issu but how about the imag ?	0
953066464	Glanc quickly I am not abl to find ani big differ between the most recent traces and the one in my initi report but here is a recent one	0
953364092	We r go to close thi PR sinc it is out of date but the issu remain open and is still be discussed	0
954029572	Becaus user need to go to the next page?	0
954267585	Thi is potenti a coupl of day of work We also need the addit bot capac for try can we add one linux android test bed to luci flutter try?	0
954660070	Hi Thank for file the issue pleas share your output of flutter doctor v and a minim reproduc code sampl to investig further Thank	0
954670030	briankariuki Can you pleas share the log ?	0
955061722	Will look at the devic when I am at the lab	0
956350106	Debugger skia org is help there but it might be possibl for tool to look at the skp and list expens operations at the veri least repeat call to saveLay	0
956436204	Close thi as thi wa an unreli indic and one that ha gone back to zero	0
956477956	Thi is what I assum but was not sure of I do not know what code pattern trigger the tool in a way that requir the comment to be present so I was not confid that both repo actual need it Intuitively I would have expect that only VS Code need ani of these comments sinc that is the place where thi data actual get sent to telemetry	0
956618387	Oh I know but we could have a check sequenc like 1 2 1 1 1 1 and previous we would have mark it as deep 5x repeat 1 wherea becaus of the 2 now we won t	0
956655779	Ahh not yet I wil tri to get to it soon	0
957179488	Can you upgrad to latest stabl and tri again to see if you still get same error or not ?	0
957199696	I have not seen thi yet but you need to figur out the possibl new keyboard vendor string for those devices	0
957387009	When is thi go to be in the stabl branch?	0
957476351	All work ha some priority but whether someth ha a hard requir by a certain date or not affect that priority	0
957484835	Sinc thi problem onli happen on me Therefore I close thi issu until someon encount same issu or what I confirmed	0
959731063	None from me	0
959811007	Mayb we should call thi out more explicitli in the stabl blog post There’ a section about the broader Promise Await chang but the type paramet chang isn’t specif mentioned	0
959814140	Thi may have the same root caus as thi one It seem that no touch within a SliverAppBar are recogn while scrolling Thi includes Back dismiss button Action button Custom gestur detector in the titl widget iO Statu bar tap for the tap to scroll up gesture My guess is that the logic that prevents say a button within a scroll view from get press if the user tap dure scroll is not distinguish between sliver that are move and sliver that are fix in place It seem to me that the proper behavior is that ani sliver that is fix in place ought to be abl to receiv touch event even while the CustomScrollView is scrolling	0
961327890	Uh depends what compil option we talk about? We onli add the implicit whole modul default member to the import if allowSyntheticDefaultImports or esModuleInterop or module node12 or module nodenext is set	0
449260392	Thi is a well known limitation it’ not a problem in the context of thi PR	0
496857126	You forgot to add thi file	0
918672907	I don’t understand how doe it make the code less portable? I use thi function to evalu string of code and to see how they look when transpiled and I want the actual result that TS would produc if it wa a regular file Is there a better way to do this?	0
705761494	Do you know whi thi wa done in the first place? Wa it just becaus it wa easier? Talk about separ before during aft selection I agre that it seem much more use the new way	0
947268725	Hi there Thi issu affect my app quit significantly as Samsung phone are quit popular Is there ani workaround for it? I would love to help to figur out the issue but I have not contribut to Flutter before Can anyon give ani pointer on which area of the engin I m assum it is a to do with the engine to look into?	0
932608742	My pleasure I guess Big Grin Ah wow Sorri to learn that but thank Hehe that is probabl a good thing indeed but we need to stay realist until the featured templat cover all situations Hehe the report might seem exaggerated but the current situat is certainli confus sub optimal If you are refer to a merg request I have not chang anything but it seem trivial Is there a reason whi thi ticket is closed?	0
82121251	I am not sure what you mean by that	0
89186541	It seem like you do not use thi requir anywhere?	0
94506335	not sure which space are you guy refer to? or should i add one here?	0
95076433	red question mark Not sure if thi file should have been commit	0
97830353	Done Strangely fall tests when I tri to remov it befor	0
117588007	on second thought not sure i should have switch n and t it look like it might chang the behavior of the result code but i am not sure whi the output switch either	0
138079032	Okay thanks I was not sure about that	0
157990120	Not sure about this Onc prettier will land we will not have to worri anymor	0
186056719	I am not sure if it is fine to edit an exist test	0
191767183	I am stuck here I do not know how to get the use export thank	0
197090722	Not sure what exactli to put here would appreci some guidanc	0
202604993	Not sure whi the snapshot changed	0
215908087	Thi chang is strange Whi is there such a big difference?	0
243922465	Not sure if the test make sens thi way	0
245948453	Whi is thi chang made? We want to have cach in the CI	0
247910899	I thought the origin pull request need just a rebase I will look into it Do you have ani suggest what need to be done? Also I am not sure whi there wa such a complex test function the test can be simpler right? And look at it some more mayb Preserv exist chunk as an entrypoint when it ha match modules is not a veri clear description or is it? I would suggest someth like Preserv entrypoint when it ha same name as chunk ?	0
450314177	Not sure mayb better slice on line 2378	0
453322531	cach result at least for first one not sure becaus of merg result is cach at least for resolv options	0
488231078	not sure what is correct now web or browser?	0
494426360	thi error come from the same inform as before and is just as correct I am not sure what caus it to change though	0
539004530	Oh Sorri for the misleading And I am a littl confused if there is not ani special folder accord to the modul resolut How could file find the correct modules? Did I miss something?	0
560552229	Oh github did not load the previou 3 comment befor I commented I guess the point is that I think the comment is not confusing even if the code itself is	0
562258053	Hm so the user test previous just appli a custom tsconfig to the content of the src directori and built it That actual includ way more than they typecheck in their own build Do we want to continu check the whole src folder under our own rule like the user test use to or should we use their build like this?	0
562449136	Wait what do you mean? And is thi a TS bug too?	0
572453108	I don’t understand this can you explain?	0
583178068	Doe thi caus us to be ani more eager in resolv method type than before?	0
613450356	Thi name is a littl confusing—it look like it’ get the constraint of a type argument and then option drill into a properti of that constraint type base on the syntax locat of the cursor I wa confus about whi we’d want to get a subtyp of a type argument when it constraint is necessarili a supertyp of it Mayb getConstraintOfTypeArgumentProperty or something?	0
615399836	confused fac So we should simpli ignor privat Symbol iterator Symbol asyncIterator when check unus members?	0
625279107	It does not appear to be deleted?	0
628914459	I am not sure whi thi code is here and whi it is hard cod to the testing path	0
630039493	Whi is the null part needed? confused fac	0
635391807	OOC whi move thi here? confused	0
644306608	Sorry I do not understand thi comment	0
644370206	Whi just the first one? Whi not hide them all?	0
646623642	I’m not 100 sure what the implic are for remov it—w should check with ad	0
651170934	I am not sure what thi id is adding Is thi meant to be use in the test?	0
661682280	Ah I see But I am not sure if there is a good way to check if a FocusNode is alreadi dispose d It seem fine to keep a dispose d FocusNode around? In applyFocusChange if either of these 2 node are detach from the tree then we throw the entri away anyways	0
661718222	It sound like with the current implement someth in the first row should be auto focused and then it will be unfocus so the scope is gonna get the focus and with thi patch the second row or whoever got mount first and remain attach after the first frame should be autofocused I am not sure what the expect behavior is in thi case	0
662590100	Yeah that sound good! I wa a bit confus about what delta wa sinc there are at least 2 pointer involv in a scale gesture	0
662642181	I do not understand Is the concern that there might be multipl instanc of the same compon running?	0
664890186	I m Not even sure what is differ at a glanc	0
665720185	Not sure whi we are do case analysi here The valu of shape can be ani OutlinedBorder not just one of the predefin subclasses Whi is shape! paint canvas thumbRect! insufficient?	0
667366663	I wonder if thi comment is still relev with textContent thinking fac	0
671719392	I am not sure about this it look nicer but mayb it is be better not to use new JS features?	0
677464104	I am a littl confus by thi implement confused fac I am probabl miss someth grinning face with sweat Whi are not you use someth more similar to What are you tri to improv on by have two differ code paths?	0
677808605	I am not sure about ad these Is thi the way to do it or is there a better way?	0
678661619	Cool! Is the name ok? ImportMetaKeyword NewTargetKeyword ? I am not sure	0
684542134	It not clear to me what the differ are between expand and extend from read the documentation	0
685380165	I am not quit sure what to do with the scale slop right now	0
691577537	Whi is thi here?	0
706423410	I see that there are some assert in here but not sure if they protect everi valu test or not	0
716230227	I highli doubt but I can check tomorrow	0
717777299	I thought the scheduleMicrotask will also be push at the end of the frame? or am I miss something?	0
720239843	i am not sure but i think thi part wa just tri to match the result of findRenameLocations does not look like we need thi info	0
722392706	Whi did you mark thi convers as resolved? I am confused	0
724881472	I did do thi at one point but I wa concern that it is a bit hard to work out the case for the if to succeed sinc it reli on undefin ! 0 in the case where associatedMessage is not defined So I went with the more explicit notat sinc I found it easier to grok the two cases Do you not have thi problem? Perhap it is just me?	0
730257276	Thi class does not seem to be use confused fac	0
732293262	Sorry I am not quit sure I am following you want to make sure that if errorsAreFatal is set that hadWarningOutput is fals in the case where we are go to exit cleanly? So in other words make sure that there were no warn if there were no fatal errors? I wa intend for it to be the case that if errorsAreFatal is set but not warningsAreFatal that onli error caus failur exit and if warningsAreFatal is set that either warn or error would caus a failur exit basic that fatal warn impli fatal error too Doe that sound right to you?	0
736878776	I am not sure thi test is similar to the previou one for ltr text	0
738243449	Sorry I am still not follow grinning face with sweat	0
787106547	Yes output devtoolNamespace no slashes here fix the issue by just use someth other than packag name thanks Sorri for bothering i should probabl read the entir webpack doc from start to finish one day Stackoverflow could not help for days I am still a bit confused whi a default of packag name includ slash wa chosen but i guess I can wonder about that after some more research on the topic Thank again Smile	0
799785939	I did not realli run thi part of my project on Friday but I ran it as suggest all day today with no segfaults I am a littl confus as to what changed I am still run the same version of node as I wa when use webpack 4 and did not have thi issue Is webpack request a differ memori limit of node somehow? Or am I misunderstand what is go on?	0
800194469	No Problem still exists? Do you tri the latest version of v5?	0
803216554	I have sign CLA but job is mark as Pending not sure how to resolve	0
829414970	Seem to be close in Terser but not sure if releas	0
876841286	I hope I am wrong but I do not think thi propos would allow us to solv accord to the mention caveat Thi is becaus if my own code set Validators required in a form control then angular material ha no way to know which function refer to use to check for the requir valid presence Is thi correct ? I wa under the impress that thi use cas wa one of the major thing to solve If associ a valid with a name would properli solv all use cases mayb a redesign of the Form API that also includ all the good thing from 31963 should be considered instead of do half measur ? A sort of ReactiveFormsV2Module ?	0
880021733	Jetbrain ha their own analysi of Angular templat so it is unclear whether thi is an Angular bug or not	0
883212345	Sorry I am not sure what you mean by thi confused fac Can you pleas elaborate?	0
884985610	I do not understand you what is mean doesn t break windows	0
887448093	Are you sure about this? I am a littl confus base on doc which actual point to watchOptions insid devServer conf Also when I put followSymlinks true in webpack conf noth happen but ad it to devServ actual make my app to recompil though it doe not hot reloads	0
910717385	My fault confused What should be the name of the option for thi case?	0
913650309	Is it possibl that my issu describ here is relat to thi issu here?	0
920818407	I actual do not understand what is an issue? origin issu fix in webpack	0
923887913	We alreadi gener the same name what is the problem?	0
927873771	Sorri not to repli sooner I am wonder if the benefit outway the effort and weird here	0
930567715	Pull Approv is confused	0
932720637	I am not sure whi I had to but I need the updat dep to be abl to run the site locally Feel free to commit chang to thi PR to help us get the CI to pass	0
932996602	I don’t realli understand what it is you’r ask for here?	0
933361077	well I do not realli rememb whi it wa done like thi year ago I think I will just use the default now wa just surpris that webpack5 behav differ than file load	0
935896634	You have target node so I do not understand	0
937303236	I am not sure whi I had to but I need the updat dep to be abl to run the site locally Feel free to commit chang to thi PR to help us get the CI to pass	0
939850663	I also have a problem like thi insid a monorepo and just reinstal the dep with yarn solv it It happen a few times Don t know it could be someth to do with the yarn lock file get out of sync after merg branch or something The regener lock file alway show a diff around the packag referenc in the TS error Don t realli understand what is go on but hope that help someone	0
943854856	Oof that is realli confusing Shouldn t import take prioriti over types too though?	0
945910040	I am confus about both points For the first point the onli differ in go through a shell would be if the execut itself is a shell variable Given that getDiffTool return the valu from an envvar I am guess that it is ok to assum that use a shell is no longer need for this? Re the second point I do not see how it is related thi is in a js file so can be use without have anyth built no?	0
946396130	Hmm it might be the case but I am wonder whi it work fine the in product version of my app which still use Flutter 1 26 becaus of thi issue	0
946516684	Sure here it is but I am wonder whi it wa run smooth before?	0
947787018	Sound good I get a bit confus by languag and locale sinc it feel like it is two separ things where the CurrencyPip onli ha a locale parameter not a language parameter So perhap we could also drop the languag and words?	0
948345870	I am not certain what you are see can be classifi as flickering I guess it is more like compar to the smooth anim of the hero the lead of the appbar sudden entranc feel janki by comparison Would that be a more accur way to describ what you are seeing?	0
948473811	I am not entir sure what you are asking Can you provid more detail as to what you want to accomplish?	0
950358151	I am not sure what you mean by misleading If you mean that chang it should chang the correspond entri in the RC file that would ideal true of sever thing notably version but is not current implement for anyth on Window as discuss in	0
951608829	I doubt if thi is specif to Flutter then you may tri the same with nativ android and see if it occur there too I am inclin to think thi could be relat to gradle	0
952086818	then what to do ?	0
952931512	Tthe concern wa more that InjectFlags Self wa not be pass through before and now will be So previous it would have had no effect and now it will If thi make no differ then is there a reason to have that flag there at all? Also I do not understand whi thi code would fail after thi PR but not before? Doe pass undefined equat to pass InjectFlags Optional ?	0
955178251	I have also encount thi a few time and it is sometim confusing I use return instead of a comment as describ in the issu but I have learn not to do thi in typescript It mostli confus when you accident write code that returns I just did thi mistak now and wa go to file an issu but found thi issu instead And for some reason my code is not mark as dead probabl due to some bad setup in my vscode	0
956485425	N B anoth workaround is write the modul augment for the originally export module i e declar modul main package interfaces metadata interface Honestli not sure whether thi is a bug or not as the two reexport syntax have differ symbol represent under the hood The fact that we are kind of expos that here is definit confus and unintuitive but I cannot say with 100 certainti that there is not some logic reason or technic limit behind it	0
957815562	I do not know whi I can not see thi in Android Studio	0
958198295	I cannot say For use in widgets there are alreadi a number of mechan to help them deal easili and natur with Futures It depend on what other use case might be envisioned but the Futur version would mean you would not realli have to explain the need to keep it away from the builder thread Also I guess it depend on if the Futur version wa implement in such a way that the work wa done on anoth thread If it is just a cover for do asynchron work on the same thread then we would still potenti see some disrupt of frame build time maybe? Perhap or might have some insights	0
958289760	Thi PR wa approved but look like it stalled Can you take a look at it again?	0
958594871	Neither of the link have the problem shown in the screenshot when I follow them so it is either transient or machine browser specific Do you still see it?	0
958713799	Strange the same thing no error shown after reinstal Android Studio also I am use my physic phone Samsung Galaxi Note 10 !	0
