repo,type,id,created_at,user,comment,modified_comment,Anger,Love,Fear,Joy,Sadness,Surprise,Emotion 2,Emotion 3,Comment
Microsoft/TypeScript,pull_request,460336981,2020-07-25 0:11:30,sheetalkamat,"1. We want this to happen irrespective of augmenting that means any time we import the properties from object/function should be error so this might not happen at augmentation time.
2. Will there be some kind of edge case where in valid scenario return globalfunctionType property symbol. That is what if getTypeOfSymbol(targetSymbol) is globalFunctionType or globalObjectType","1. We want this to happen irrespective of augmenting that means any time we import the properties from object/function should be error so this might not happen at augmentation time.
2. Will there be some kind of edge case where in valid scenario return globalfunctionType property symbol. That is what if getTypeOfSymbol(targetSymbol) is globalFunctionType or globalObjectType",0,0,0,0,0,0,None,,None
Microsoft/TypeScript,pull_request,492276527,2020-09-21 18:53:26,DanielRosenwasser,"As you can see below, this forces you to reparse. You already have the semantic structure, reuse that.","As you can see below, this forces you to reparse. You already have the semantic structure, reuse that.",0,0,0,0,0,0,None,,None
Microsoft/TypeScript,pull_request,536096487,2020-12-04 13:23:59,Zzzen,"😏 Actually, it's the result of `bestDistance - 1` turned into `bestDistance`. `bestDistance - 1` can be replaced with `bestDistance - 0.1`, but it is very fragile since the minimum of distance could be changed to other values like `0.05` in the future.","😏 Actually, it's the result of `bestDistance - 1` turned into `bestDistance`. `bestDistance - 1` can be replaced with `bestDistance - 0.1`, but it is very fragile since the minimum of distance could be changed to other values like `0.05` in the future.",0,0,0,0,0,0,None,,None
webpack/webpack,pull_request,547236132,2020-12-22 11:55:38,alexander-akait,"Please do not touch logic, only types, otherwise it will not merged, I do mistake, it should be `{}`","Please do not touch logic, only types, otherwise it will not merged, I do mistake, it should be `{}`",0,0,0,0,0,0,None,,None
Microsoft/TypeScript,pull_request,564892278,2021-01-26 22:57:57,sheetalkamat,I dont think we should be doing this as part of program creation.. We should do it only if and when we need it as module resolution is costly,I dont think we should be doing this as part of program creation.. We should do it only if and when we need it as module resolution is costly,0,0,0,0,0,0,None,,None
angular/angular,pull_request,628914206,2021-05-09 16:40:50,petebacondarwin,No need to add a new parameter here. The `config` parameter already contains the `devDependencies` that you need.,No need to add a new parameter here. The `config` parameter already contains the `devDependencies` that you need.,0,0,0,0,0,0,None,,None
Microsoft/TypeScript,pull_request,630618031,2021-05-12 0:09:03,sandersn,"No, it's easier to let the parser accept `async` like any other identifier, and just exclude the single incorrect case in the grammar checks in the checker. The parser would have to decide on a node to return in the error case, and if it *weren't* `Identifier` then the checker and emitter would have to handle that error case.","No, it's easier to let the parser accept `async` like any other identifier, and just exclude the single incorrect case in the grammar checks in the checker. The parser would have to decide on a node to return in the error case, and if it *weren't* `Identifier` then the checker and emitter would have to handle that error case.",0,0,0,0,0,0,None,,None
flutter/flutter,pull_request,655566860,2021-06-21 17:16:00,shihaohong,"Can you add some documentation for these parameters above? I'm thinking line 2322 where this currently exists:
```dart
/// Optional strings for the [helpText], [cancelText], and [confirmText] can be
/// provided to override the default values.
```","Can you add some documentation for these parameters above? I'm thinking line 2322 where this currently exists:
[TRIPLE QUOTE].",0,0,0,0,0,0,None,,None
angular/angular,pull_request,667367169,2021-07-10 17:59:31,gkalpak,Please put this below line 5 (together with the other non-app imports) :pray:,Please put this below line 5 (together with the other non-app imports) :pray:,0,0,0,0,0,0,None,,None
flutter/flutter,pull_request,669909132,2021-07-14 19:54:13,HansMuller,All of the factory constructors should specify what features of the default FAB they are overriding.,All of the factory constructors should specify what features of the default FAB they are overriding.,0,0,0,0,0,0,None,,None
flutter/flutter,pull_request,687187399,2021-08-11 20:59:15,Hixie,"That's fair, but at some level that's to be expected. There's never going to be a brief page that provides all the context, because there's too much context to be able to do it briefly. So we could mention that someone using Flutter will be able to provide the same experience for all versions of iOS, but then how about mentioning that on macOS desktop, we provide text field accessibility without using a private API, unlike Electron? There's so _many_ things that are worth mentioning that if you did mention them all, nobody would read it all, and so you'd guarantee some stuff would be missed anyway.","That's fair, but at some level that's to be expected. There's never going to be a brief page that provides all the context, because there's too much context to be able to do it briefly. So we could mention that someone using Flutter will be able to provide the same experience for all versions of iOS, but then how about mentioning that on macOS desktop, we provide text field accessibility without using a private API, unlike Electron? There's so _many_ things that are worth mentioning that if you did mention them all, nobody would read it all, and so you'd guarantee some stuff would be missed anyway.",0,0,0,0,0,0,None,,None
angular/angular,pull_request,687988964,2021-08-12 18:31:26,atscott,"Agreed, this should be an error.","Agreed, this should be an error.",0,0,0,0,0,0,None,,None
flutter/flutter,pull_request,688262169,2021-08-13 5:56:07,jmagman,"This isn't related to the name change, but I want to pull it over from https://github.com/flutter/flutter/pull/60408 as well.","This isn't related to the name change, but I want to pull it over from [URL] as well.",0,0,0,0,0,0,None,,None
Microsoft/TypeScript,pull_request,703928811,2021-09-08 0:01:00,andrewbranch,"I don’t think there’s a great way without restructuring a lot of calling code. If the node being checked is an `ImportClause`, it has to have a `name` in order to get to this function, or else it wouldn’t have been an alias at all (it would have been a side effect import like `import ""module""`). IOW, when `ImportClause` has a symbol, it is the alias represented by its `name`.","I don’t think there’s a great way without restructuring a lot of calling code. If the node being checked is an `ImportClause`, it has to have a `name` in order to get to this function, or else it wouldn’t have been an alias at all (it would have been a side effect import like `import ""module""`). IOW, when `ImportClause` has a symbol, it is the alias represented by its `name`.",0,0,0,0,0,0,None,,None
flutter/flutter,pull_request,721580107,2021-10-04 17:41:13,HansMuller,"This isn't quite right: if `decoration!.labelStyle` resolves to null, then use the resolved value of `themeData.inputDecorationTheme.labelStyle`:

```dart
TextStyle _getInlineStyle(ThemeData themeData) {
 final TextStyle? style = MaterialStateProperty.resolveAs(decoration!.labelStyle, materialState)
 ?? MaterialStateProperty.resolveAs(themeData.inputDecorationTheme.labelStyle, materialState);

 if (style == null) {
 return themeData.textTheme.subtitle1!.merge(widget.baseStyle)
 .copyWith(color: decoration!.enabled ? themeData.hintColor : themeData.disabledColor);
 }

 return themeData.textTheme.subtitle1!.merge(style.merge(widget.baseStyle));
}
```","This isn't quite right: if `decoration!.labelStyle` resolves to null, then use the resolved value of `themeData.inputDecorationTheme.labelStyle`:

[TRIPLE QUOTE].",0,0,0,0,0,0,None,,None
angular/angular,issue,878510515,2021-07-12 18:47:42,webmandman,I've never shared console logs is there a meaningful way of exporting it? or does the HAR log also have console logs?,I've never shared console logs is there a meaningful way of exporting it? or does the HAR log also have console logs?,0,0,0,0,0,0,None,,None
webpack/webpack,issue,886811520,2021-07-26 15:38:45,hhimanshu,There is a Github Action demonstrating this issue at https://github.com/hhimanshu/ts-react-components-lib/pull/7/checks?check_run_id=3163107139,There is a Github Action demonstrating this issue at [URL],0,0,0,0,0,0,None,,None
angular/angular,issue,888484641,2021-07-28 17:22:38,survirtual,"Or give the pipe some kind of output parameter which gets automatically passed back into the pipe transform function without any additional template syntax. The output parameter is added to the change detection tree, and when it gets modified, the transform is re-run.
I could go on but I feel like there are several plausible mechanisms with minimal / no impact outside of this specific use case.","Or give the pipe some kind of output parameter which gets automatically passed back into the pipe transform function without any additional template syntax. The output parameter is added to the change detection tree, and when it gets modified, the transform is re-run.
I could go on but I feel like there are several plausible mechanisms with minimal / no impact outside of this specific use case.",0,0,0,0,0,0,None,,None
Microsoft/TypeScript,issue,926237053,2021-09-23 23:32:10,andrewbranch,"Debatable, but IMO there’s nothing wrong with just showing the hint on every function.","Debatable, but IMO there’s nothing wrong with just showing the hint on every function.",0,0,0,0,0,0,None,,None
flutter/flutter,issue,947062368,2021-10-19 20:02:18,aleripe,I'm waiting too...,I'm waiting too...,0,0,0,0,0,0,None,,None
flutter/flutter,issue,948646265,2021-10-21 13:59:19,andyduke,"I faced this problem too. In the Crashlytics log, I see such a trace, but it is not clear from it where the problem begins:
```
Non-fatal Exception: io.flutter.plugins.firebase.crashlytics.FlutterError: Unsupported operation: Infinity or NaN toInt. Error thrown Instance of 'ErrorDescription'.
       at _Double.round(_Double.java)
       at RenderSliverFixedExtentBoxAdaptor.getMinChildIndexForScrollOffset(RenderSliverFixedExtentBoxAdaptor.java:70)
       at RenderSliverFixedExtentBoxAdaptor.performLayout(RenderSliverFixedExtentBoxAdaptor.java:192)
       at RenderObject.layout(RenderObject.java:1858)
       at RenderSliverEdgeInsetsPadding.performLayout(RenderSliverEdgeInsetsPadding.java:137)
       at _RenderSliverFractionalPadding.performLayout(_RenderSliverFractionalPadding.java:167)
       at RenderObject.layout(RenderObject.java:1858)
       at RenderViewportBase.layoutChildSequence(RenderViewportBase.java:510)
       at RenderViewport._attemptLayout(RenderViewport.java:1580)
       at RenderViewport.performLayout(RenderViewport.java:1489)
       at RenderObject._layoutWithoutResize(RenderObject.java:1713)
       at PipelineOwner.flushLayout(PipelineOwner.java:885)
       at RendererBinding.drawFrame(RendererBinding.java:453)
       at WidgetsBinding.drawFrame(WidgetsBinding.java:883)
       at RendererBinding._handlePersistentFrameCallback(RendererBinding.java:319)
       at SchedulerBinding._invokeFrameCallback(SchedulerBinding.java:1143)
       at SchedulerBinding.handleDrawFrame(SchedulerBinding.java:1080)
       at SchedulerBinding._handleDrawFrame(SchedulerBinding.java:996)
```
The application was created with Flutter 2.5.2.

It is likely that this is the same problem as here https://github.com/flutter/flutter/issues/73498
","I faced this problem too. In the Crashlytics log, I see such a trace, but it is not clear from it where the problem begins:
[TRIPLE QUOTE].
The application was created with Flutter 2.5.2.

It is likely that this is the same problem as here [URL]",0,0,0,0,0,0,None,,None
Microsoft/TypeScript,pull_request,637253014,2021-05-21 21:52:35,OliverJAsh,I'm sure there was a good reason not to allow extractions for functions which aren't declarations…,I'm sure there was a good reason not to allow extractions for functions which aren't declarations…,1,0,0,0,0,0,Disapproval,-,Sounds like not in favor of sth -> Disapproval
flutter/flutter,issue,946883350,2021-10-19 16:15:49,chinmaygarde,"> The reason is that the navigation channel is not a typical channel and it won't buffer messages messages that are sent before handlers are set

@gaaclarke Can't we setup a handshake protocol to determine channel availability? What happens if the application is waiting for a channel message but doesn't actually care to render a frame? I don't think we should use timeouts in this way ([or at all](https://github.com/flutter/flutter/wiki/Style-guide-for-Flutter-repo#never-check-if-a-port-is-available-before-using-it-never-add-timeouts-and-other-race-conditions)).","[BLOCK QUOTE]. 

[USER] Can't we setup a handshake protocol to determine channel availability? What happens if the application is waiting for a channel message but doesn't actually care to render a frame? I don't think we should use timeouts in this way ([or at all]([URL]).",1,0,0,0,0,0,Disapproval,-,Disagreement -> Disapproval
angular/angular,issue,885281725,2021-07-22 22:41:04,DanielKucal,"I disagree, JIT/AOT doesn't make any difference here, it's the IVY / View Engine thing that is relevant. Just disable IVY in the demo and it will work: https://stackblitz.com/edit/angular-ivy-iembcw?file=src%2Fapp%2Fapp.component.html
Moreover, I have not been given any workaround - how to make the code that was working with View Engine make to work with IVY?","I disagree, JIT/AOT doesn't make any difference here, it's the IVY / View Engine thing that is relevant. Just disable IVY in the demo and it will work: [URL] Moreover, I have not been given any workaround - how to make the code that was working with View Engine make to work with IVY?",1,0,0,0,0,0,Disapproval,-,Disagreement -> Disapproval
webpack/webpack,issue,799457425,2021-03-15 14:19:16,vladar,"No, those are actually different bugs (they hit different codepaths). Fixing one won't fix the other. That's why I've opened two issues. Also, they have quite different steps to reproduce.","No, those are actually different bugs (they hit different codepaths). Fixing one won't fix the other. That's why I've opened two issues. Also, they have quite different steps to reproduce.",1,0,0,0,0,0,Disapproval,-,Disagreement (over same or different issue) -> Disapproval
webpack/webpack,pull_request,110512555,2017-04-08 7:25:14,sokra,The callback doesn't make sense here.,The callback doesn't make sense here.,1,0,0,0,0,0,Disapproval,,Disapproval
webpack/webpack,pull_request,186760581,2018-05-08 15:03:55,Connormiha,"```js
this.patterns = [];
```
This line is needless, because it overwritten bellow.","[TRIPLE QUOTE].
This line is needless, because it overwritten bellow.",1,0,0,0,0,0,Disapproval,,Disapproval
webpack/webpack,issue,919041736,2021-09-14 10:57:37,alexander-akait,"Bad idea to use `cjs.cjs`, there are another module with the same name","Bad idea to use `cjs.cjs`, there are another module with the same name",1,0,0,0,0,0,Disapproval,,Disapproval
webpack/webpack,pull_request,197074254,2018-06-21 9:50:11,sokra,This comment doesn't make sense here. It need to be before `const moduleFactory`,This comment doesn't make sense here. It need to be before `const moduleFactory`,1,0,0,0,0,0,Disapproval,,Disapproval
webpack/webpack,issue,804114113,2021-03-22 14:38:45,sokra,"Sorry I can't merge this PR.

A while ago I merged a lot PRs adding unit tests, but it turned out that this was a big mistake.
Unit tests might be helpful while writing the code, but adding them afterwart has no benefit in my opinion.
They only make refactoring more difficult and doesn't find any new bugs.

That's also why we excluded unit tests from contributing to code coverage.

If you want to contribute to test coverage, please add integration tests instead.","Sorry I can't merge this PR.

A while ago I merged a lot PRs adding unit tests, but it turned out that this was a big mistake.
Unit tests might be helpful while writing the code, but adding them afterwart has no benefit in my opinion.
They only make refactoring more difficult and doesn't find any new bugs.

That's also why we excluded unit tests from contributing to code coverage.

If you want to contribute to test coverage, please add integration tests instead.",1,0,0,0,0,0,Disapproval,-,Disapproval
Microsoft/TypeScript,pull_request,682947142,2021-08-04 20:45:55,elibarzilay,Bah. Wasn't supposed to add anything -- it was a debugging leftover...,Bah. Wasn't supposed to add anything -- it was a debugging leftover...,1,0,0,0,0,0,Disapproval,-,Disapproval
webpack/webpack,pull_request,106782122,2017-03-18 14:35:25,sokra,I don't think you need changes outside the BannerPlugin. Remove this line.,I don't think you need changes outside the BannerPlugin. Remove this line.,1,0,0,0,0,0,Disapproval,,
webpack/webpack,pull_request,193725456,2018-06-07 12:20:26,sokra,Remove this comment. I don't think it make sense to have this on by default.,Remove this comment. I don't think it make sense to have this on by default.,1,0,0,0,0,0,Disapproval,,
webpack/webpack,pull_request,453689942,2020-07-13 14:27:32,alexander-akait,"Make sense, but sounds terrible :smile:","Make sense, but sounds terrible :smile:",1,0,0,0,0,0,Disapproval,,
flutter/flutter,pull_request,665721295,2021-07-07 21:35:14,HansMuller,I don't think this paragraph is needed.,I don't think this paragraph is needed.,1,0,0,0,0,0,Disapproval,,
angular/angular,pull_request,671720449,2021-07-17 17:05:13,dario-piotrowicz,the form is not really related to the list we want to animate,the form is not really related to the list we want to animate,1,0,0,0,0,0,Disapproval,,
angular/angular,pull_request,690625447,2021-08-17 18:35:43,crisbeto,Also this is incorrect.,Also this is incorrect.,1,0,0,0,0,0,Disapproval,,
angular/angular,pull_request,703851152,2021-09-07 21:28:29,atscott,"Hmm, this one's a tough call. I feel like it should either be left the same or removed completely. If left the same, it shows that there are two ways to bind to `highlightColor` that are equivalent. This change makes it the same as the line above and I don't see any reason to have two lines that are showing the same thing.","Hmm, this one's a tough call. I feel like it should either be left the same or removed completely. If left the same, it shows that there are two ways to bind to `highlightColor` that are equivalent. This change makes it the same as the line above and I don't see any reason to have two lines that are showing the same thing.",1,0,0,0,0,0,Disapproval,,
flutter/flutter,pull_request,714377439,2021-09-22 23:25:24,HansMuller,This isn't true anymore.,This isn't true anymore.,1,0,0,0,0,0,Disapproval,,
flutter/flutter,pull_request,724774445,2021-10-08 7:40:31,domesticmouse,"I don't understand the problem this PR is fixing.

I do not agree with changing `Android Studio` to `Android-Studio`.","I don't understand the problem this PR is fixing.

I do not agree with changing `Android Studio` to `Android-Studio`.",1,0,0,0,0,0,Disapproval,,
Microsoft/TypeScript,issue,899917745,2021-08-17 1:07:59,niieani,"I'm sorry @RyanCavanaugh, I'm having trouble comprehending your example. In my eyes, it further demonstrates that the issue I described exists, i.e. `assertion(0, withArgs)` is illegal. I understand that resolving `In` and `Out` is undecidable (because it recurses infinitely), however, my claim here is that at least the tuple/overload assignment _should be legal_, because both functions may be called only with an equivalent set of arguments. In other words:
```ts
// this is ok:
assertion(0, assertion);
// this is also ok:
withArgs(0, withArgs);
// and this SHOULD be okay, but isn't:
withArgs(0, assertion);
// the other way SHOULD also be okay (your example):
assertion(0, withArgs)
```","I'm sorry [USER] I'm having trouble comprehending your example. In my eyes, it further demonstrates that the issue I described exists, i.e. `assertion(0, withArgs)` is illegal. I understand that resolving `In` and `Out` is undecidable (because it recurses infinitely), however, my claim here is that at least the tuple/overload assignment _should be legal_, because both functions may be called only with an equivalent set of arguments. In other words:
[TRIPLE QUOTE].",1,0,0,0,0,0,Disapproval,,
Microsoft/TypeScript,issue,940092072,2021-10-11 14:39:50,fatcerberus,"> This is a crash
Uh... no it's not? Nor is it a bug. It's just an error you didn't expect.","[BLOCK QUOTE].
Uh... no it's not? Nor is it a bug. It's just an error you didn't expect.",1,0,0,0,0,0,Disapproval,,
