id,predicted,Annotated
927168835,NO,NO
307419874,NO,NO
697576617,NO,NO
701432359,NO,NO
920941785,NO,NO
94406631,NO,NO
99430262,NO,NO
128880160,NO,NO
229230608,NO,NO
550324789,NO,NO
732148879,NO,NO
799609373,NO,NO
880698167,NO,NO
900656460,NO,NO
945616146,NO,NO
950999642,NO,NO
955982703,NO,NO
674226815,NO,NO
684538023,NO,NO
902764778,NO,NO
114991684,NO,NO
659997318,NO,NO
699718625,NO,NO
724492053,NO,NO
950817426,NO,NO
559189902,NO,NO
629791317,NO,NO
647951271,NO,NO
675821430,NO,NO
950842795,NO,NO
957139887,NO,NO
958590598,NO,NO
903704134,NO,NO
940022485,NO,NO
946923780,NO,NO
529279468,NO,NO
553661439,NO,NO
669680999,NO,NO
714192825,NO,NO
778756867,NO,NO
690782507,NO,NO
500947278,NO,NO
129552596,NO,NO
645234623,NO,NO
101271998,NO,NO
651202527,NO,NO
719800439,NO,NO
727500323,NO,NO
819380417,NO,NO
929698853,NO,NO
582654913,NO,NO
931418820,NO,NO
217882236,NO,NO
152840278,NO,NO
950365195,NO,NO
921044961,YES,YES
733155987,NO,YES
675355439,NO,NO
