id,predicted,Annotated
891150456,1,1
676986657,0,1
950559742,0,1
948634666,0,1
548054130,0,1
797505949,0,1
918949272,1,1
723625587,0,1
568241412,0,1
721970150,0,1
877454860,0,1
657225871,0,1
742048484,0,1
785457713,0,1
497805162,0,1
902826193,0,1
919325378,1,1
937034549,0,1
247166036,0,1
645206496,0,1
714376542,0,1
716885741,1,1
855192149,1,1
864956198,0,1
899508459,0,1
908719849,1,1
924047643,0,1
951777341,0,1
952407485,0,1
952947872,1,1
739537325,0,1
685326480,0,1
926755938,0,1
712202685,0,1
895954471,0,1
954259800,0,1
944895023,0,0
781475801,1,0
162276817,0,0
880859726,0,0
881899653,0,0
902964228,0,0
853732431,0,0
877513580,0,0
877601095,0,0
799353751,0,0
846514267,0,0
881922682,0,0
719501069,0,0
881783714,0,0
942594430,0,0
859244125,0,0
940149931,0,0
924203784,0,0
691563103,0,0
904080551,1,0
694289939,0,0
715806314,0,0
857618908,0,0
179120668,0,0
662638379,0,0
900881965,0,0
956861248,0,0
708565798,0,0
948617527,1,0
676961343,0,0
174042796,0,0
918947322,0,0
951763456,0,0
177303565,0,0
643205227,0,0
688404293,0,0
734835543,0,0
877560568,0,0
953249434,0,0
961343762,0,0
667362075,0,0
908876916,0,0
551068675,0,0
708737406,0,0
884477798,0,0
948038798,0,0
919041284,0,0
838585224,0,0
946751412,0,0
796698161,0,0
953883814,0,0
934544746,0,0
909227603,0,0
922261795,1,0
945753981,0,0
933579958,0,0
956877982,0,0
716058442,0,0
716937366,1,0
924536126,0,0
540425501,0,0
740059153,0,0
927168835,0,0
307419874,0,0
697576617,0,0
701432359,0,0
920941785,0,0
94406631,0,0
99430262,0,0
128880160,0,0
229230608,0,0
550324789,0,0
732148879,0,0
799609373,0,0
880698167,0,0
900656460,0,0
945616146,0,0
950999642,0,0
955982703,0,0
674226815,0,0
684538023,0,0
902764778,0,0
114991684,0,0
659997318,0,0
699718625,0,0
724492053,0,0
950817426,0,0
559189902,1,0
629791317,0,0
647951271,0,0
675821430,0,0
950842795,0,0
957139887,0,0
958590598,0,0
903704134,1,0
940022485,0,0
946923780,0,0
529279468,0,0
553661439,0,0
669680999,0,0
714192825,0,0
778756867,0,0
690782507,0,0
500947278,0,0
129552596,1,0
645234623,0,0
101271998,0,0
651202527,0,0
719800439,0,0
727500323,0,0
819380417,0,0
929698853,0,0
582654913,0,0
931418820,1,0
217882236,0,0
152840278,0,0
950365195,0,0
921044961,0,0
733155987,0,0
675355439,1,1
