id,predicted,Annotated
927168835,YES,YES
307419874,NO,YES
697576617,YES,YES
701432359,YES,YES
920941785,YES,YES
94406631,NO,YES
99430262,YES,YES
128880160,NO,YES
229230608,NO,YES
550324789,NO,YES
732148879,NO,YES
799609373,NO,YES
880698167,NO,YES
900656460,NO,YES
945616146,NO,YES
950999642,YES,YES
955982703,NO,YES
674226815,YES,YES
684538023,YES,YES
902764778,NO,YES
114991684,YES,YES
659997318,YES,YES
699718625,NO,YES
724492053,NO,YES
950817426,NO,YES
559189902,NO,YES
629791317,YES,YES
647951271,YES,YES
675821430,NO,YES
950842795,NO,YES
957139887,NO,YES
958590598,YES,YES
903704134,NO,YES
940022485,NO,YES
946923780,NO,YES
529279468,YES,YES
553661439,NO,YES
669680999,NO,YES
714192825,NO,YES
778756867,NO,YES
690782507,YES,YES
500947278,YES,YES
129552596,NO,YES
645234623,NO,YES
101271998,NO,YES
651202527,YES,YES
719800439,YES,YES
727500323,YES,YES
819380417,NO,YES
929698853,YES,YES
582654913,YES,YES
931418820,NO,YES
217882236,YES,YES
152840278,YES,YES
950365195,YES,YES
921044961,YES,YES
733155987,YES,YES
675355439,NO,YES
