Comment,Augmented,Predicted
Hmm this one s a tough call I feel like it should either be left the same or removed completely If left the same it shows that there are two ways to bind to highlightColor that are equivalent This change makes it the same as the line above and I do not see any reason to have two lines that are showing the same thing,1,0
This is not true anymore,1,0
I do not understand the problem this PR is fixing I do not agree with changing Android Studio to Android Studio,1,0
I am sorry I am having trouble comprehending your example In my eyes it further demonstrates that the issue I described exists i e assertion 0 withArgs is illegal I understand that resolving In and Out is undecidable because it recurses infinitely however my claim here is that at least the tuple overload assignment should be legal because both functions may be called only with an equivalent set of arguments In other words,1,0
Uh no it is not? Nor is it a bug It s just an error you did not expect,1,0
Guys I am very confused by this situation documentation examples and workarounds I am on Webpack 5 I do appreciate work that Webpack team does and would happily donate money if somebody could put clarity in this It is so frustrating that I am happy to pay just to get an answer There is of how Webpack can understand that we are importing a worker That helps us to not create a separate entry point ok But it does not demonstrate how worker and not worker would share module from a separate chunk It looks like webpack 5 cannot do that correct? Is there a suggested way on how to do that? In the example we have chat worker which imports history from chat module while example js creates a worker from chat worker The resulted bundle is 2 files main js and chat js but there is no code shared between chat worker js and example js! fibonacci is kind of the same case Lets add import of chat module into the example js like this And result of such bundle is this chat module js appears twice in our bundle inside main js and inside chat js So please can somebody give a clear answer on how can I get the result like this main js imports chat module js from a chunk like chat module chunk js chat worker js imports chat module js from a chunk like chat module chunk js main js uses chat worker js and staff works Smile Now imagine a situation when main js imports 5 different modules including soething from npm while worker js includes 5 of the same modules What is the webpack config js magic should be written to put those 5 modules in one single chunk? Not all of those modules are from npm some from my project they are from different folders All my attempts of chunk splitting optimization do not produce workable app Right now I have to live with chunks which has huge portion of module duplicates because worker imports bunch of staff and the main app imports same staff Do I have to change all imports to dynamic? Do I need to do that only in the worker or I have to do that in both places? and after ask webpack to split only async chunks? Which functions should I use for that? How I should direct webpack to produce particular modules I want into a single chunk? Update From my current understanding webpack would figure out chunks automatically only if we import same modules dynamically const fibonacci await import fibonacci If we do so in the worker and in the main app fibonacci module would be in a separate file Is that correct? But why do we have to do that not only in the worker but also in the main app? Why cannot we do await import in the worker while have static import in the main app and webpack would understand that?,1,0
From what I have seen so far in our codebase other node properties that are there for error reporting only just have a comment saying so confused face,1,0
Any updates on this? I am implementing a flutter application with barcode scanners the soft keyboard on screen is really annoying,1,0
Any news? The workaround ebove do not work Is this a snap related issue? Doctor said,1,1
same problem here ubitechdevelopers did you solve it?,1,0
question is this the correct approach will it ever be ?,1,0
What does this do with Angular? You should ask this on stackoverflow com,1,0
Please provide reproducible example,1,0
No bugs here again you have overlapping in rules so it works as expected,1,1
As suspected you did not follow the specific recommendation This issue is about not,1,1
I am not saying Yarn 2 is bad If you zoom out a little bit then it is so hard to know which trend to follow and which one to ignore Let s imagine the TypeScript team adds a flag to support YarnPnP Then another tool comes and makes the same argument the we are better or faster and then TypeScript cannot say no as they have already committed in the direction of adding flags I have seen this trend a lot less in other more mature ecosystems in comparison to JavaScript Also the arguments should not be considered against something or someone Yarn is a fantastic tool created by great people I am just talking about the idea of adding flags in general,1,0
This change is pretty much single handedly responsible for the js emit changes in this PR Symbol iterator and it is ilk are not simple copyable expressions since technically accessing it could produce side effects like any other property access Now at some point we added Identifier s to isSimpleCopiableExpression s domain which is not technically safe since the identifier may get reassigned between the copied references so maybe property accesses which only consist of Identifier s would not be terribly unreasonable either person shrugging,1,0
Does this file really belong to this PR? It seems unrelated confused face,1,0
Hi this is not a flutter framework issue kindly file the issue here Closing this as it is not a flutter issue,1,1
I should add that the reason this is so annoying is the cascading effect of telling me to install tslib and then warning me about settings when I am trying to get other work done And then adding injury by not giving me a click on this to avoid this message button with it all seeming to be tsc related A very bad UX,1,0
Issues with third party plugins need to be reported to their developers You should verify with the developers that the Firebase background handler is designed to allow calling plugin methods e g is not using an isolate,1,0
To expedite the triage process we need everyone to follow the issue template and instructions When you clicked Create New Issue the issue form was pre populated with a template and some instructions We need you to read those instructions completely follow them and then fill in all the fields in that template We are not able to assist with issues that do not follow the template instructions as they represent a significantly larger amount of work compared to issues which are correctly specified Thank you for understanding,1,0
takeover dispose I understand what you mean by takeover however it does not hurt to be a little more explicit,1,0
Please do not open issue using an issue comment from other issues If you are facing an issue please use new issue and provide atleast some of the information asked in it so that we can properly address the issue Closing from here as no information is provided,1,1
I blame the autoformatter,1,0
Yes We need to add this test coverage It s just not urgent neutral face,1,0
And here dumb template literal,1,1
No need to like it because the problem on your side you emit two files as you can see in the error it can lead to the problems but you ignore our issue template so I cannot help you respect time of other developers The problem can be in a plugin or a loader The problem can be with invalid usage of assets modules maybe you real do multiple request which have different casing Nobody knows If you provide how you can reproduce your problem I will show your the problem place and how to fix it,1,0
Bug without example I cannot help,1,0
oh my god explanation of official documents waste eight hours of me Why is not there a case to explain this,1,0
Sorry but this is really dumb Why would developers want BOM in the middle of their output when it makes the Javascript unparsable and therefore unusable BOM only makes sense as the first few bytes of a file as stored on disk It never makes sense to include BOM in the middle of a file This is utter nonsense If you just do not want to fix it then just say that you do not want to fix it Making up some bogus excuse just makes you look stupid On Mon Jun 28 2021 at 3 49 AM Alexander Akait wrote,1,0
Please respect time of other developers we do not know your version code configuration etc so it is impossible to help,1,1
I do not know why it is hard to use the issue template and provide example how we can reproduce this will not only make your life easier but also reduce the time spent trying to guess and will also save your nerves,1,1
Well if you tried it you would know,1,0
Same problem with the same plugin it is related,1,0
Not sure I understood your answer much less the reason why you closed this so abruptly Would you please elaborate,1,0
I am sorry but this is a rubbish reason Typescript includes features like private constructors yet you say that the complexity of different getters setters is too high and steepens the learning curve Like somebody mentioned here it is hard to make should not be an argument against a standard in most modern programming languages Your suggestion to use private protected is not really helpful either it makes the code less readable and it adds complexity to it,1,0
Hi thanks for your contribution but we cannot review this because you didn’t follow the contributing instructions in or in the PR template,1,0
You know better than not to fill out the issue template face with raised eyebrow,1,1
It s anoying me specifically when I want to set it as default value in constructors,1,0
Please see flutter dev community for pointers to other resources intended for general discussion Closing as this is neither a bug report nor feature request for Flutter,1,0
Please provide a complete minimal reproducible code sample that we can directly use or a sample github repo that we can clone,1,0
In that case I would advise you to please file a separate issue with the exact steps and logs to reproduce the issue Because this issue is about existing apps Thanks,1,0
Hi I noticed you used Provider plugin in the sample code For the issue to be workable it needs to be reproducible with a that doesn’t include 3rd party plugins or complex production code and is properly formatted Please provide such sample Thank you,1,0
But this does not make sense you actually importing same module dynamically twice in two different javascript files,1,1
I added that and re served the app but still having the same issue,1,0
pouting face Introduced issue thanks to merge conflicts Will fix,1,0
Brilliant arguments but I’m afraid nobody is listening What would it take to bring this to TS team attention again? a petition of some sort?,1,0
This is not the first issue where all this extension thing is causing confusion One was already been shutdown by Microsoft The best part is out of ignorance the Typescript team thinks its them only who knows better and everyone else is stupid This will blow up as more people will start moving to ESM,1,0
Could you please share a minimum reproduction?,1,0
can you provide an example?,1,0
I see that is too bad thank you very much for the update and for running the presubmit If I can help in any way please let me know slightly smiling face,0,0
my bad did not look through closed ones thanks for the explanation,0,0
This is a nice way to wrap up this logic and good explanation in the comment above thumbs up,0,0
thanks a lot that was indeed the problem Onboarding as a first time contributor wannabe is apparently not as trivial as expected,0,0
The solution via dependencies seems to work! I tried it with yarn within a yarn workspace environment and I did not experience any issues yet So I see this issue as resolved Thanks a lot again your explanation was very helpful!,0,0
great point! Thank you You are right that the testing components today rely on JIT Usually not because they are dynamic but because you need the flexibility to declare them inline usually within functions of a test file as your example shows With the right compiler and API modifications we should be able to support this with AOT thanks to Ivy This change could be rolled out with an automated migration so nobody has to rewrite their tests But as you bring up this flexibility of testing components means that you could dynamically create a template or modify the component metadata e g use string concat and interpolation to create a unique template for a bunch of components created within a loop that wraps an it or describe This is not the most common pattern but I would be shocked if some codebases did not rely on it I currently do not have a solution for this one Maybe the composition api could be it but automated migration from unconstrained TS JS code that generates a component to a component built using the composition API would be tricky and not 100 reliable I do appreciate bringing this up though This is exactly the kind of feedback we are looking for,0,0
I am updating the docs to be more precise and getting rid of the macro thanks for the suggestion,0,0
yes jenkins build is successful thanks for your hard work!,0,0
thanks so very much for the approval smile if possible I would love it if could also have another look if possible as he did help a lot in this PR and also I believe he has not checked out some of the latest fixes I made slightly smiling face George if you are just sick of this PR that is fine too it has been going for a bit sweat smile,0,0
This looks promising I will try it out thank you!,0,0
If it is unclear what the benefits are then I think closing the PR is the right thing to do at this time Thanks again for looking into this though! Your contributions have been tremendous hundred points,0,0
No worries thanks for this!,0,0
Right I didn t as this was originally just a config change smile Thanks for the guidance will fix,0,0
PS I am fan of yours I love your content out there! smiley,0,0
And just confirmed it is totally fixed wow thank you,0,0
That seems to have fixed the problem thanks!,0,0
I liked this suggestion I think the philosophy of language should not be that uncompromising We already have enum and namespace that are outside the rule,0,0
thanks very much! take care have a nice weekend!,0,0
Awesome! Thank you two for the code review and triaging my first PR!,0,0
Aw thank you so much! I really appreciate that insightful explanation grinning face with smiling eyes I now better understand what assumeTrue means Super helpful !!,0,0
Thanks for your contribution,0,0
Thanks so much this works great smiling face with open hands,0,0
awesome I will do that then! thanks a lot! slightly smiling face,0,0
man facepalming thanks for noticing this,0,0
Just updated the guide Thanks for the catch!,0,0
Thanks! And thank you for taking time to think about this stuff It is important that we try our best to get it right,0,0
I did not know about this thanks for the help!,0,0
Oh ok Thanks for the explanation I see that now I had imagined that if you imported foo you would always transform If you do not want the extension do not import That makes it very straight forward,0,0
Thanks for the tip indeed it does! I am still missing the tabular view as shown though!,0,0
party popper thank you for your determination and brilliance in finding a resolution to this really really annoying issue,0,1
Wow thanks For us that reads ThemeData a lot this is really useful and nice! blue heart,0,0
Awesome! This looks good Is there a test validating this? There should be a test that verifies we do not end up duplicating a currently showing snackbar when we push a banner and vice versa in order to validate this logic and make sure we do not regress later I think once we have that this is ready to land! party popper,0,0
You really do not need to apologize You are doing an amazing job tackling non trivial problems all over the place person lifting weights Regarding the legacy unit tests saucelabs job failure It looks like a flake I have restarted the job but do not worry about it for now,0,0
God I really need this feature!,0,0
It would be nice if one could vary the iconTheme or labelTextStyle based on MaterialState hovered It would be OK to leave that out of this PR though,0,0
It would be nice if color and colorScheme were colorScheme primary and colorScheme primaryVariant We want to encourage developers to use the color scheme If this function was defined within the build method you could refer to two additional local color variables that were based on the colorScheme like odd evenItemColor,0,0
Is there any news on this? I think this is highly relevant for component based architecture with inputs which can arrive and change at any time In my case it is almost always to trigger some api call once all input values are present and then whenever either one changes My solution is to use two or more local BehaviorSubjects and a combineLatest to accomplish this behavior BehaviorSubject for use cases where I need to access its current value synchronously otherwise a ReplaySubject 1 is also fine,0,0
We should also have tests with multiple occurrences of different comments to ensure that all of them are removed,0,1
would be good to have more information here e g mentioning the argument that you are adding to make these fatal what kind of thing could be a warning vs just ordinary output how rare warnings should be etc,0,0
This would be so incredibly helpful I am currently running into an issue where there are collisions from a 3rd party library but it is not coming from my code so I have to figure out where the collision is coming from Seeing file names and paths would be awesome!,0,0
Would love to have more documentation on this Especially handling runtime localization and about building libraries with translations,0,0
I am afraid that it is not possible since we are using here the context will change Either to remove arrow or to refer it via another const variable,0,0
Hm I just realized that currently we do not support linenums when skipping prettify face screaming in fear I think it is fine for now Maybe log a warning if getLinenums returns anything other than false with language none In the future if the need arises we can add support for linenums,0,0
My guess is no since implementing such a feature can compromise the security of your app and also it could lead to your app being rejected from the store You might think it is a good idea to implement it so it can be used for development however since this is a work around you will not control it will be easy to forget about it which may lead to your app being rejected,0,0
I have some fears that this will not catch stuff like,0,0
Am I missing something here? How could this possibly return 1 ?,0,0
And yes there should be tests face screaming in fear face screaming in fear face screaming in fear,0,0
Thanks! Now if you don’t mind can you restate your actual behavior and expected behavior in terms of the file names and identifiers used in that repro? I had a little trouble following your hypothetical example,0,0
I worry about an over reliance on Actions and Intents when I see ReplaceTextIntent UpdateSelectionIntent etc used here Is there a use case for needing those things to be overridable? What I am worried about is the increased mental load that a developer working on this part of the codebase has to bear 1 I cannot be certain who will respond to this Intent or even whether or not the EditableTextState will receive it without knowing what overriders are in the widget tree 2 These Intents can be invoked from anywhere with the relevant BuildContext Do these two features benefit this code in any way?,0,0
Yes with immediate covering the used before assigned error it makes more sense My concern was whether immediate would not cover these scenarios,0,0
Please correct me if I am wrong – you are using something like to embed Flutter as a module In your test you have a script or something to set up the app and transition to the Flutter screen after which you want to have code on the host connect to and run the integration test It s not possible to do so without some elaborate hacks Integration Tests require test code to be built into the app under test It sounds what you could do is create a placeholder Flutter app that hosts the flutter module that you are using with some mocks to setup the app into a state suitable for testing Otherwise you are advised to look for something like to test the complete flow,0,0
So this is a little bit worrying By making this abstract the noImplicitOverride seems to have no effect on the method in the child class which sort of defeats the purpose of this compiler setting right? I e if the base class removed the abstract method there would be no indication to update the child class,0,0
My concern was about how we will have non generated files which import the generated file And I am worried that its going to make intellisense go crazy,0,0
If your analysis is correct then it is breaking any app using SRI and long term caching regardless of whether it is using our plugin or some other way to add SRI so there is little we can do about it,0,0
Little concerned about adding and removing watches here since this cache is cleared between the open files it seems like we may need to create and remove and again create same kinds of watches over and over if there are no watches for that directory eg there are no closed script infos for that node modules folder in any program or something this may be costly on linux where every recursive directory watching needs to go traverse the directory and create watches since there is no native recurisve watching support,0,0
Isn t this a breaking change? Can we get away with it?,0,0
I guess my concern is that it sets a precedent where somebody could see it and think that it would be fine to use in core,0,0
it looks like a legitimate failure,0,0
I am still a little concerned that this is basically a one time warning that can easily be missed by people when they are running the automated migration,0,0
My concern is that more new arrtibutes may appear in html in the future which potentially may overlap with input names on your already existing components and it may break their behavior,0,0
You should not apply ModuleConcatenationPlugin plugin directly you need use optimization options double usage ModuleConcatenationPlugin can break code,0,0
It should mean that it would have rejected the existing dill files and just started over from scratch If not we would have to fix that,0,0
I am seeing this failure which looks like a timeout but I do not have any idea how to go about trying to diagnose that? It appears to be timing out on a flutter pub get in the package?,0,0
FWIW I’ve always wanted this feature but I’m not confident that a PR would get accepted and I would hate to see you burned by infinite bikeshedding as a first time contributor If this feature is your passion don’t let me stop you from implementing it but be prepared that a PR for an “awaiting more feedback” issue may or may not ever get a proper review If you are just looking to start contributing to TS anywhere I would encourage you to search for “help wanted” and “good first issue” labels where you’re much more likely to get support with a PR from start to finish,0,0
Is this widget really providing enough value to break it out as a building block?,0,0
I am having a hard time doing this Since previous methods were highly dynamic I am afraid of breaking anything,0,0
This one looks a little weird there are some others like it in other tests too thinking face,0,0
Hi sokra and pastak I also encountered this problem Are you going to fix it soon?,0,0
I am worried about the precision of 0 0000001 It s probably enough to make it 0 01 since that is smaller than 0 1,0,0
do you have to use any ? it is always concerning when we give up on type safety and add new anys to the code base,0,0
Specifically I am less confident in the second commit than the first AFAICT it could only return true if a recursive call to itself returned true and all of the recursive base cases returned false,0,0
I don’t think this is a sufficient condition This is a really weird case because there actually is no symbol for import meta but because completions works with symbols it creates a dummy symbol for it on line 1593 and presumably the same crash happens with new target The least we can do is keep this kludge private to completions ts and not ask the checker for the type of a completely made up symbol with literally no context The checker knows how to get the proper type for import meta and new target from a node so I would suggest making completions ts somehow aware that it needs to use a different method to get the type of these and able to trace these dummy symbols back to the nodes they came from,0,0
Hmm that does not reveal anything useful I am afraid I am a bit out of ideas but you may want to try adding pathMatch full to the empty route in the lazy module,0,0
There are two separable concerns here Is syntactically unreachable code code which we can be certain cannot execute allowed? That is the only thing that allowUnreachableCode speaks to What should be done with type unreachable code code which the type system believes will not execute? That is the realm of assertNever Keeping these concepts separate rather than conflating them is the simpler design,0,0
Not that I know of Still an open bug for my team,0,0
Yeah that is not right The issue here is that we bypass caching of relations for small unions and intersections but that bypass also causes us to loose a check for deeply nested types that would have stopped the recursion It used to not matter but after 41821 it does We need to revise our logic such that we can bypass caching but still check for deep nesting,0,0
This problem is still happened on macOS Monterey 12 0 1,0,0
It is really bad at maintaining a decent frame rate This optimization would likely not help a lot but could help some may still have traces,0,0
Also a breaking change right?,0,0
I am not saying we do not want to enable this kind of thing I am just saying we have little interest in one off PnP specific things when a more complete approach would render it redundant and allow for more use cases to be filled and that this model specifically follows a pattern that we do not consider particularly usable we should know it is similar in setup to our existing language service plugin architecture that does not layer plugins easily is not easy to develop for is not particularly easy to use is not well documented and and was rushed out to support a high pressure request from angular We ve had requests for custom resolver behavior for approximately forever and would like to do right by those and not repeat the mistakes we have already made in a different context,1,0
I myself also think that decoupling the material and also the cupertino library from the flutter framework would be a major benefit for the whole ecosystem All the libraries get more and more complex just to support legacy m2 styling Also things like the m2 snackbar styling are still opt in because of that It currently is quite painful to create a new flutter app that uses all widgets in its modern styling as you have to opt into so many things And also having to fight with all the old m1 properties and major inconsistencies everywhere I think having a material library that is versioned independent from flutter enabling developers to update the flutter version of old maintenance projects without the need to handle breaking changes in the material library would be a major benefit for everyone as it not only would make the life of each maintainer much more easy as breaking changes do happen over time but also making the life of everyone else who wants to have the modern styling so much easier as the material library package could just have breaking changes following semver etc Altogether I would say especially if we are trying to think long term the benefits outweigh the costs by far So I would very much recommend to fix this rather soon then late so that we do not have the same conversation again when materail4 arrives Smile,0,0
Nice this is more slick thumbs up,0,0
The are allowed as identifiers and they are wonderfully short and clear but OK,0,1
Ahhh yeah I see what you did there thinking Ok thanks a lot smiley 1,0,0
I agree it is too much I was trying to satisfy all the variations in the related issues that came up I will trim it down,0,0
Bad link person facepalming here s the correct link And yes I think you are right The linked test should go to expression completion because it is an EmptyExpression and this test should go to literal completion i believe crossed fingers We should keep both tests since they cover a different use case,0,0
Yes I think this makes sense We currently do not use the top level symbol name at all,0,0
I think we are in agreement The doc author should be able to rely on a SME or the tech review TR stage to ensure the code example is accurate for the placement in the docs,0,0
I fully agree with and I think we should try to focus on the actual proposal which I agree would be really nice to have,0,0
Yeah that would sound the most reasonable to me,0,0
Yes you are right I moved the code to comments,0,0
Good point I am ok keeping it like it is currently implemented Since it is a part of the testing logic it has no impact on bundle size so this optimization is not important,0,0
Yeah It feels a bit awkward but if it is okay we can shipit,0,0
hmm yes I only moved the code When this code was written I considered unset module type for backward compatibility,0,0
Yeah I agree! Moving,0,0
Sorry you answered that in the other location—36s to 10s thumbs up,0,0
Yes I think this is a good change because it is preserving the parent indent,0,0
Good catch! Removed,0,0
Agreed I cleaned this up a bit and added some comments,0,0
Thanks for creating 89045 and 91981! We d be happy to merge either of these PRs if the comments there have been addressed,0,0
Anyway the syntax change is fine,0,0
Absolutely But since it is the only case where it does not return a string it is possible to bypass the call and hardcode the result,0,1
That sounds like a great compromise thanks If we end up needing them to be overridable for your TextInputClient work or someone opens an issue with a good use case or something then I am all for opening them up to overriding You re right about point no 2 it is currently possible to look up the EditableTextState and call methods directly on it in a similar way to invoking these Actions,0,0
Ok thanks for additional info! I was thinking if it makes sense to put some of this info into the comment so when it is the right time to fix that there is a context available Up to you whether it is worth adding that or not Smile,0,0
Are you planning on adding a note with the live example download example link? Those are great! Oh! And that reminds me remember to add your app to the example apps list Yay!!!rainbow,0,0
They are quite similar so I thought they can live in the same folder But it is not a big deal I can create a separate case Interesting that I did exactly that in the first place but then I thought why not together? grinning face with big eyes,0,0
Argh angry face You re right disappointed face OK how about this It uses look ahead instead of look behind and thus should work everywhere even on IE face with tongue,0,0
I do not know if it is true but 100 spec compliant have it MDN documents it it smells like a standard you can safely count on winking plus it is way faster than new Promise in all native implementations right now afaik,0,0
I do not like this name but so far have struggled to come up with something very good controlsBuilder was aptly named grinning squinting face,0,0
ah ok great to hear! thanks! smiley,0,0
Yes and no beaming face with smiling eyes The Babel plugin is available as an export from angular compiler cli linker babel and that can be integrated into e g a custom Webpack build by registering the linker as a plugin for We re planning to add a new export for easier creation of the linker plugin,0,0
That s attention to detail Happy,0,0
my idea was indeed to be very loose in the tests and basically just match that anything except spaces and newlines and whatnot and just test that aspect in a specific decidated test got inspiration from here stuck out tongue winking eye heart eyes but it depends on what regexes we end up using I guess I think you are suggesting that each type of comment can have different newlines etc so we should indeed test that in the various tests? I sort of liked the idea of here basically just testing the actual content of what we get and not caring about spacing whatsoever but if you do not think it is the right approach meaning that we cannot just delegate it all to one or a small number of dedicated tests I can be more strict in the various tests as you are suggesting slightly smiling face also if we are talking about strictness would you reckon we can also try to match the exact number of spaces instead of using or would that make the tests far too brittle?,0,0
right thumbs up I was confused and though that it was mutated below Thanks thumbs up,0,0
hmm no but that was a useful settings i have been looking for thx It solved the autocompletion when writing but it did not solve the auto converter quick fix turning cjs to esm importModuleSpecifierEnding should always be on when writing ESM modules,0,0
awesome! I am glad you know about this trick,0,0
Ha! I knew you would say that face with tongue No it is not necessary to use backticks Happy to switch to string concatenation,0,0
I think you cannot mention this often enough as it outweighs all the counter arguments in my opinion grinning face with sweat,0,0
Sounds good In addition we want to CP to hide the web engine framework tests on release branches,0,0
It was a problem with the harness spreading away non enumerable properties from compilerOptions Fixed thumbs up,0,0
I did look into it initially but was not sure whether it would be the best place to put it However I tried moving the code there and it still works as expected so I think it should be fine Happy,0,0
I think I prefer that to show the shorthand it must be only boolean and braces for everything else This is true for a type boolean string for example which will use braces as well Nonetheless I think there is a argument for adding as little as possible as in the case of if any of the types is boolean If you feel this is a better approach I am do not mind changing it,0,0
Got it Thanks for your reply This is my first PR to angular so i am facing some tooling related issues Let me fix those and upload a new commit,0,0
Fair enough smiley How about,0,0
good point Not sure if it is worth updating the VE code but could probably do that instead of having the comment here man shrugging,0,0
I am pretty sure it was drive by I assume your change does not introduce a new usage of realpath so we should be fine,0,0
I would say this is good expected behavior If You want to validate if the input value is a numeric add a validator for it custom or pattern with proper regex,0,0
Ok I will need few more days the results I got during manual tests with chrome performance profiles are very inconsistent In fact I did not reproduce the results from Friday I am going to push the upgrade into our automatic performance tests It ll take some time but should give us better results It s hard to believe that after few months of investigation it works as it should grinning face with smiling eyes I will let you know after the automatic tests end,0,0
That seems totally plausible to me not sure if there’s some reason why it’s not implemented like that I’d be open to that but would want to bring in a couple other reviewers to help think about edge case implications of it,0,0
