id,predicted,Annotated
891150456,0,0
676986657,0,0
950559742,0,0
948634666,0,0
548054130,0,0
797505949,0,0
918949272,0,0
723625587,0,0
568241412,0,0
721970150,1,0
877454860,0,0
657225871,0,0
742048484,0,0
785457713,0,0
497805162,0,0
902826193,0,0
919325378,0,0
937034549,1,0
247166036,0,0
645206496,0,0
714376542,0,0
716885741,0,0
855192149,0,0
864956198,0,0
899508459,0,0
908719849,0,0
924047643,0,0
951777341,0,0
952407485,0,0
952947872,0,0
739537325,0,0
685326480,0,0
926755938,0,0
712202685,0,0
895954471,0,0
954259800,0,0
944895023,1,0
781475801,0,0
162276817,0,0
880859726,0,0
881899653,0,0
902964228,0,0
853732431,0,0
877513580,0,0
877601095,0,0
799353751,0,0
846514267,0,0
881922682,0,0
719501069,0,0
881783714,0,0
942594430,0,0
859244125,1,0
940149931,0,0
924203784,0,0
691563103,1,0
904080551,0,0
694289939,0,0
715806314,0,0
857618908,0,0
179120668,0,0
662638379,0,0
900881965,0,0
956861248,0,0
708565798,0,0
948617527,0,0
676961343,0,0
174042796,0,0
918947322,0,0
951763456,0,0
177303565,0,0
643205227,0,0
688404293,0,0
734835543,0,0
877560568,0,0
953249434,0,0
961343762,0,0
667362075,0,0
908876916,0,0
551068675,0,0
708737406,0,0
884477798,0,0
948038798,0,0
919041284,0,0
838585224,0,0
946751412,0,0
796698161,0,0
953883814,0,0
934544746,0,0
909227603,1,0
922261795,0,0
945753981,0,0
933579958,1,1
956877982,0,1
716058442,1,1
716937366,0,1
924536126,1,1
540425501,0,1
740059153,1,1
927168835,1,1
307419874,1,1
697576617,1,1
701432359,1,1
920941785,0,1
94406631,0,1
99430262,1,1
128880160,1,1
229230608,0,1
550324789,1,1
732148879,0,1
799609373,1,1
880698167,1,1
900656460,0,1
945616146,1,1
950999642,1,1
955982703,0,1
674226815,1,1
684538023,0,1
902764778,1,1
114991684,1,1
659997318,1,1
699718625,0,1
724492053,1,1
950817426,0,1
559189902,0,1
629791317,1,1
647951271,0,1
675821430,1,1
950842795,0,1
957139887,0,1
958590598,1,1
903704134,0,1
940022485,0,1
946923780,0,1
529279468,0,1
553661439,0,1
669680999,0,1
714192825,1,1
778756867,0,1
690782507,1,1
500947278,1,1
129552596,0,1
645234623,0,1
101271998,1,1
651202527,0,1
719800439,1,1
727500323,1,1
819380417,1,1
929698853,0,1
582654913,0,1
931418820,0,1
217882236,1,1
152840278,0,1
950365195,1,1
921044961,1,1
733155987,1,1
675355439,0,1
